LLC-loads  LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  seconds
342,046    104,395          1,813,040   637,708           441,946,194  201,424           152,954,891  16,734             0.200718562
362,516    77,594           1,629,898   511,880           404,528,025  196,624           153,337,940  13,666             0.200670789
346,564    69,206           1,566,256   700,505           434,934,597  182,496           155,148,105  15,822             0.200736430
482,740    124,571          1,519,260   481,027           328,273,527  229,612           113,258,739  15,866             0.200756693
159,615    2,915            245,709     52,840            1,391,043    16,655            838,708      24,708             0.200687045
158,897    3,361            246,378     49,230            1,317,724    16,134            846,858      24,541             0.200671760
150,167    616              246,510     52,193            10,033,255   15,726            827,353      24,992             0.200632288
155,465    345              250,830     53,583            1,329,402    17,302            838,521      25,002             0.200680156
173,141    3,527            262,177     54,401            1,695,862    18,937            885,883      25,849             0.200682630
151,867    596              256,683     54,154            1,254,734    17,283            816,530      24,253             0.200673432
141,181    331              266,925     52,819            1,443,633    18,152            799,576      25,866             0.200708069
113,996    313              172,498     36,589            86,700,370   10,956            755,177      17,824             0.200640637
124,090    800              233,679     49,326            45,009,172   15,028            801,617      22,671             0.200595484
143,394    1,773            268,293     53,302            1,772,978    17,459            765,468      25,809             0.200708824
583,304    189,672          8,280,676   2,000,015         161,750,180  71,281            67,298,473   24,700             0.200686000
378,424    61,165           2,606,143   664,984           386,962,294  115,653           153,876,468  22,055             0.200793341
356,360    65,494           2,293,878   835,175           379,277,414  270,014           151,265,971  22,713             0.200746801
755,240    433,087          2,385,576   1,113,017         395,768,281  504,169           191,882,092  35,058             0.200662235
2,428,994  1,737,126        1,549,597   121,759           429,711,598  1,970,715         380,746,551  79,625             0.200579140
378,492    78,654           1,670,557   651,322           387,497,654  224,488           152,298,222  21,059             0.200698793
511,201    91,227           1,713,247   647,343           388,338,253  209,300           150,800,166  17,679             0.200678529
