LLC-loads  LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  Power
416,587    4,000            436,777     71,426            65,264,308   43,317            37,580,657   38,212             144
432,068    24,978           421,619     65,427            61,025,030   44,893            35,164,981   33,908             144
382,547    1,537            421,892     69,483            99,213,642   49,537            32,240,850   37,066             144
674,497    150,467          535,183     57,201            200,115,324  51,576            66,282,615   31,919             144
401,236    4,418            462,142     81,775            62,801,039   40,857            36,754,974   38,955             144
392,422    3,767            439,714     78,027            74,594,837   37,654            32,708,478   36,581             144
776,473    217,035          808,781     89,873            210,225,953  68,508            105,271,110  34,793             144
356,454    2,216            430,885     80,908            70,841,308   55,915            32,688,476   38,508             144
383,658    37,915           421,598     63,859            154,863,580  51,245            31,798,635   30,049             144
379,486    1,627            476,964     78,179            56,640,180   56,449            32,622,805   38,617             144
383,460    2,062            490,684     77,246            61,515,829   40,439            34,006,883   38,246             140
664,936    139,036          615,581     70,565            128,551,042  58,633            68,790,796   37,866             140
369,727    2,166            482,383     77,180            63,064,432   47,793            36,331,964   38,084             140
367,612    5,946            482,258     80,369            83,491,597   52,294            31,709,773   36,456             140
823,488    189,672          779,264     47,779            188,624,938  51,414            101,822,837  22,395             140
394,051    3,820            457,006     78,109            57,956,491   57,271            33,877,572   39,328             140
403,973    13,564           369,760     61,558            144,611,698  31,912            32,093,419   29,728             144
407,724    2,216            458,561     77,020            58,045,932   42,614            33,686,177   37,095             144
401,908    5,948            467,803     84,003            58,640,489   53,824            32,951,312   37,460             144
562,657    136,268          566,344     66,871            248,679,243  40,896            73,068,473   26,456             144
407,595    4,531            381,478     64,585            134,143,077  37,721            33,016,281   32,423             144
839,319    222,022          725,310     77,019            172,628,724  61,998            93,247,667   36,902             144
397,952    9,910            448,944     73,432            63,140,652   55,726            34,638,823   37,463             144
463,206    37,117           458,619     81,252            55,072,024   55,777            32,992,789   40,703             144
404,858    2,983            442,562     84,657            64,541,217   37,307            31,351,953   39,800             144
443,159    26,206           475,915     80,854            56,903,944   62,433            33,562,317   38,848             144
577,050    117,365          593,253     86,743            103,701,665  51,123            60,076,357   39,829             144
401,679    10,053           450,046     63,814            61,371,611   48,196            34,666,122   34,125             144
418,411    34,296           452,794     81,851            56,115,663   58,329            33,029,663   38,099             144
784,045    157,949          819,204     96,220            205,939,431  64,198            104,793,441  35,529             144
431,068    34,645           457,452     82,889            58,819,831   56,832            32,784,983   37,943             144
399,359    2,435            388,369     66,438            126,056,702  38,652            31,241,666   33,999             144
444,162    13,799           452,593     82,072            54,451,648   41,965            32,341,594   38,640             144
373,069    828              491,184     78,039            57,798,577   47,763            33,357,401   38,335             144
632,134    128,195          646,691     72,639            126,847,565  50,069            68,701,037   36,541             144
425,433    4,792            447,688     78,112            56,795,229   42,630            32,727,014   39,815             144
388,375    4,302            488,651     80,609            56,344,112   49,973            32,684,049   39,282             144
778,006    193,868          826,256     55,612            257,262,290  50,802            103,292,056  24,847             144
389,590    4,903            395,835     69,420            107,975,297  34,976            32,936,693   33,865             144
377,407    1,310            499,528     82,581            56,400,963   45,409            32,327,161   40,670             144
429,958    14,313           470,178     74,851            58,794,931   52,174            33,422,782   40,098             144
380,704    1,054            459,026     76,361            62,981,841   52,377            36,741,940   36,121             144
710,823    147,372          621,887     74,120            127,798,359  45,597            67,514,973   35,018             144
410,558    3,981            439,531     80,069            57,934,016   43,089            31,807,125   39,034             144
566,555    94,618           591,134     87,642            102,247,871  52,927            60,969,297   37,171             144
609,051    124,295          687,331     91,417            125,625,169  57,261            69,700,080   35,244             144
296,120    4,319            347,306     41,626            237,734,876  29,639            32,654,221   21,367             144
424,736    19,272           436,754     69,703            62,414,753   38,765            32,889,643   38,140             144
423,585    5,350            465,760     81,216            55,389,005   49,828            33,003,494   40,011             144
394,026    1,179            443,621     77,623            61,595,119   55,228            36,162,926   37,093             144
664,733    165,636          625,619     97,106            122,451,988  57,702            69,526,263   38,166             144
345,223    3,180            438,933     76,084            69,840,660   40,866            38,834,442   38,138             144
876,843    210,251          808,246     81,564            198,358,675  57,627            108,923,731  36,594             144
409,601    3,859            424,714     76,275            60,724,922   39,661            35,649,773   37,748             144
445,617    3,134            454,113     79,565            54,134,762   39,835            32,092,527   39,847             144
369,417    11,813           305,944     44,254            200,879,011  43,680            32,928,985   24,285             144
362,074    900              420,743     79,071            65,382,096   39,000            38,278,793   40,645             144
669,014    125,789          611,953     71,995            131,290,464  59,128            70,734,764   37,900             144
362,406    1,605            440,656     80,660            64,527,770   37,384            38,212,502   38,382             144
313,121    954              335,183     52,503            205,392,539  29,404            37,960,724   25,763             144
780,494    168,682          828,353     83,448            203,918,405  56,136            107,923,023  34,537             144
392,589    20,545           455,123     79,604            65,623,180   41,101            38,200,437   38,726             144
352,512    1,448            438,926     76,101            65,363,683   40,494            38,548,483   38,385             144
351,926    898              451,859     80,762            65,906,186   35,217            38,256,843   37,571             144
410,749    24,352           514,043     87,963            72,626,852   54,412            43,103,122   38,716             144
489,463    101,362          551,208     61,164            108,632,941  42,929            60,883,103   28,909             144
408,259    4,861            456,116     80,181            64,107,585   53,483            37,701,254   39,989             144
798,893    167,635          801,085     76,268            207,186,610  64,893            108,156,148  33,923             144
390,114    1,903            437,646     74,256            64,877,911   51,513            37,601,205   39,468             140
417,321    3,348            438,094     77,989            56,162,662   35,286            32,711,707   38,099             140
420,434    2,664            446,816     78,624            54,577,649   41,439            31,861,283   39,005             140
420,583    13,062           441,014     78,426            64,370,770   51,629            36,810,442   37,222             140
564,796    118,558          653,937     95,122            118,830,592  63,211            67,729,015   34,383             140
439,086    7,418            477,232     83,890            55,711,135   40,653            32,906,825   39,198             140
371,172    1,587            445,482     82,532            65,078,477   42,753            38,099,954   38,307             140
855,882    194,602          799,645     68,553            196,200,896  51,814            105,282,797  33,128             140
424,273    5,781            439,920     79,210            62,604,134   40,368            35,978,917   37,840             140
294,364    4,294            381,332     48,821            213,996,504  28,359            33,707,933   22,815             140
407,373    2,694            430,481     75,896            66,022,740   39,392            37,574,624   38,986             140
372,107    818              474,775     71,242            57,788,813   50,712            32,787,534   38,938             140
592,808    131,394          637,743     87,554            133,375,349  43,038            69,508,852   32,286             140
421,585    1,855            462,221     81,891            58,855,571   58,061            34,425,577   38,950             140
554,224    88,831           524,377     73,917            85,128,397   37,591            47,556,682   38,967             140
645,122    130,136          705,791     64,076            146,218,752  51,236            77,475,391   29,889             140
380,132    3,184            481,127     80,791            57,270,814   57,162            33,004,901   38,734             140
420,043    21,929           469,321     77,288            56,578,062   54,469            33,012,700   40,869             140
369,775    876              437,101     75,635            77,010,383   42,095            38,406,458   37,802             140
390,494    1,169            460,859     78,847            55,094,072   54,269            32,220,467   40,030             140
652,560    145,803          634,672     57,800            127,030,441  38,278            67,069,988   30,349             140
383,747    1,338            510,629     77,737            57,745,001   58,979            32,584,606   41,953             140
799,254    197,246          850,031     81,181            194,990,420  52,722            104,736,466  34,339             140
422,200    2,766            429,967     77,004            55,462,238   48,191            32,987,021   41,325             140
332,039    1,382            417,543     66,546            149,000,471  52,108            33,396,171   29,382             140
445,389    25,770           452,642     63,751            60,957,202   38,803            35,318,317   30,015             140
333,674    2,816            315,016     46,195            223,810,502  38,639            31,940,174   25,219             140
707,498    178,447          699,035     76,672            127,267,123  42,201            69,159,702   35,317             140
411,946    4,747            462,444     81,531            55,208,948   40,234            32,171,129   37,908             140
398,495    19,656           499,541     84,619            57,918,560   50,046            33,632,437   38,300             140
837,717    229,380          879,508     69,809            230,308,742  49,337            103,122,689  31,149             140
373,897    3,041            387,664     67,231            130,425,573  36,574            31,941,612   32,356             140
399,087    36,965           489,520     80,544            70,385,648   50,314            31,688,013   37,645             140
396,176    3,604            402,097     74,683            99,897,281   37,019            33,104,849   36,455             140
414,938    22,552           442,069     78,729            56,579,830   55,283            32,976,988   40,810             140
591,488    124,274          686,921     70,128            118,798,234  56,797            66,330,462   33,425             140
425,705    3,456            450,683     78,894            55,752,705   44,524            33,048,650   41,935             140
395,605    2,353            450,985     81,265            57,530,926   56,145            33,120,112   38,638             140
718,887    137,343          758,858     82,483            239,798,979  62,018            103,970,012  30,460             140
378,515    17,932           492,777     76,774            57,357,267   41,002            33,267,503   39,433             140
423,867    4,374            480,161     85,169            62,151,563   41,172            35,876,500   37,266             140
377,756    4,036            361,340     59,973            148,517,116  32,678            33,553,847   31,769             140
459,673    28,241           412,656     59,081            55,687,128   33,970            32,731,774   31,028             140
640,048    147,637          714,739     79,453            131,092,614  52,614            68,919,250   35,304             140
450,768    21,738           458,727     83,721            54,831,686   42,342            32,150,877   38,795             140
757,804    176,437          757,279     90,777            165,376,199  62,567            91,593,533   38,272             140
420,552    31,201           475,886     77,429            77,470,539   51,392            37,780,953   39,378             140
446,205    19,377           446,112     75,724            61,461,929   39,742            35,850,690   40,680             140
401,428    8,337            469,195     78,072            64,422,425   52,173            32,401,541   39,953             140
435,160    23,735           416,588     77,616            83,135,175   47,480            33,052,134   36,603             140
607,326    111,290          588,791     76,669            100,436,411  40,240            55,548,343   39,889             140
477,793    74,817           518,990     81,821            64,161,321   38,749            36,974,365   37,420             140
412,549    3,686            428,609     73,992            62,720,251   38,933            36,326,684   37,745             140
803,291    192,733          855,344     70,009            193,245,293  50,003            102,588,517  34,045             140
394,327    9,042            435,596     65,486            103,801,164  33,250            32,831,389   33,077             140
391,440    1,753            437,120     75,865            57,756,686   51,599            33,822,243   38,442             140
455,950    13,117           449,664     79,617            54,181,670   47,915            32,525,357   41,385             140
376,649    2,502            496,210     83,714            58,369,920   51,739            33,259,602   37,888             140
567,890    108,445          620,184     78,294            125,647,866  60,034            67,201,004   37,446             140
398,789    1,916            433,697     79,946            59,022,738   49,661            33,773,958   39,573             140
326,959    1,665            405,089     59,581            157,351,876  40,781            32,599,284   30,511             140
824,349    188,280          799,884     62,643            227,299,061  61,960            104,294,416  27,689             140
367,314    5,614            478,658     72,842            89,834,407   40,676            36,450,247   34,471             140
379,647    1,205            488,900     83,178            56,103,879   49,517            32,487,539   38,543             140
384,057    13,099           381,339     61,900            135,622,448  35,857            33,697,548   30,938             140
361,477    782              456,666     79,012            57,681,786   50,603            33,122,901   36,763             140
664,413    155,995          634,951     89,265            127,174,396  45,632            69,335,633   38,068             140
381,102    2,644            493,590     78,716            56,571,143   52,812            32,667,785   36,536             140
594,791    123,976          546,914     76,066            92,521,541   60,376            53,802,305   39,068             140
599,647    112,547          713,917     84,495            145,736,817  61,948            78,224,876   34,837             140
388,692    5,801            494,779     81,335            56,415,672   46,164            32,395,750   40,103             140
372,772    10,758           477,051     80,786            67,625,100   42,794            31,896,053   38,729             140
322,017    1,900            393,249     65,568            151,308,594  50,486            32,994,345   30,887             140
356,302    10,895           398,670     71,728            101,112,609  35,479            38,099,596   36,525             140
616,637    131,193          650,451     77,349            119,269,856  49,223            66,068,140   36,727             140
377,868    9,264            389,134     63,745            144,431,981  34,894            32,848,847   32,922             140
878,528    206,625          833,356     73,814            197,482,080  58,966            103,693,261  36,178             140
435,883    2,847            432,281     80,977            60,836,050   49,522            36,165,817   37,483             140
427,684    3,194            451,211     79,064            55,331,983   46,107            32,829,568   40,469             140
374,523    1,264            430,710     77,516            58,859,583   54,489            32,166,708   38,815             140
388,303    4,395            355,733     52,868            154,311,902  44,984            33,062,428   28,713             140
629,198    160,742          601,988     87,982            119,765,639  49,243            68,269,796   38,778             140
366,275    2,392            456,795     78,793            64,782,051   38,678            38,137,269   39,286             140
387,633    33,130           430,491     76,973            64,433,347   35,643            38,072,457   36,644             140
754,416    171,799          775,047     76,798            206,775,900  50,205            109,625,742  29,167             140
393,004    33,823           453,859     77,165            65,566,899   43,359            38,104,487   39,955             140
393,288    11,877           436,421     78,631            64,784,097   48,198            38,201,697   38,565             140
359,759    1,717            436,862     83,997            64,582,175   41,796            38,240,788   38,043             140
377,387    10,776           445,103     75,718            64,986,392   38,934            38,109,110   39,336             140
582,127    110,254          526,854     49,320            221,506,206  46,035            71,332,299   25,413             140
395,341    21,530           422,511     75,388            64,562,934   41,464            38,076,774   39,971             140
619,789    133,482          582,892     80,767            119,496,252  43,662            66,263,833   37,340             140
428,605    62,076           424,735     59,438            74,273,992   33,526            42,851,207   28,610             140
363,012    1,875            434,380     75,965            65,884,522   40,273            38,060,751   33,748             140
377,598    3,250            435,868     74,773            65,554,153   37,332            38,501,634   34,952             140
386,293    12,926           445,111     77,610            64,590,967   38,394            38,212,531   37,567             140
560,779    117,122          607,241     98,352            137,868,847  46,647            75,283,058   35,695             140
367,125    3,161            426,318     77,908            64,944,461   38,712            38,151,300   37,066             140
361,762    1,513            420,304     76,594            65,157,058   38,026            38,444,886   38,551             140
817,791    160,925          761,586     61,890            240,158,198  52,890            107,235,006  31,269             140
340,674    1,653            392,049     67,091            120,874,469  34,091            38,083,861   30,869             140
365,164    939              438,845     77,461            64,970,945   37,330            38,009,051   37,711             140
365,374    1,825            440,382     79,040            66,779,348   46,471            38,931,428   36,648             140
368,391    1,065            444,522     82,157            66,260,251   40,290            38,052,377   38,095             140
623,362    164,361          636,896     75,398            136,450,843  40,032            72,609,829   37,286             140
363,185    1,887            448,123     79,714            66,097,783   41,307            38,422,213   39,153             140
774,456    176,192          818,253     80,537            198,179,681  60,369            109,247,896  34,968             140
373,177    1,926            443,614     84,186            64,994,412   46,119            38,062,125   38,065             140
363,166    1,825            453,105     78,283            64,963,271   41,130            38,201,996   40,795             140
412,989    9,829            431,097     82,021            64,739,518   38,679            38,205,952   40,103             140
361,357    957              430,189     82,517            64,291,911   40,302            38,140,758   39,289             140
639,660    145,867          634,783     89,276            137,307,911  47,142            75,134,608   35,891             140
374,566    2,467            437,150     79,056            64,467,743   42,100            38,032,822   39,421             140
408,524    35,274           430,906     78,378            65,627,334   43,429            38,263,764   40,276             140
815,076    167,895          789,169     70,656            205,762,065  53,366            107,241,003  34,274             140
365,064    1,991            444,773     75,637            65,365,145   41,615            38,256,274   34,183             140
355,843    1,185            421,868     74,961            66,399,276   37,924            38,430,428   35,254             140
405,173    2,662            403,279     62,084            64,332,446   38,402            37,639,425   28,980             140
396,646    5,132            450,081     88,373            65,424,995   46,208            38,162,719   38,574             140
581,472    127,527          629,295     92,798            131,537,049  53,718            74,992,659   36,434             140
398,948    34,972           436,433     81,541            64,641,634   41,432            38,465,673   38,224             140
816,930    191,748          837,881     79,616            204,704,454  50,352            108,781,384  34,690             140
376,927    4,805            449,354     75,270            66,451,101   40,481            38,297,176   37,885             140
366,082    1,345            442,025     68,287            64,665,065   36,636            37,975,660   31,007             140
376,360    3,441            443,519     78,980            65,898,089   38,893            38,111,110   37,039             140
381,945    21,631           418,726     78,089            65,921,246   45,563            38,743,691   38,858             140
651,734    138,818          596,114     75,171            133,006,191  46,231            71,602,842   36,884             140
366,518    3,651            390,954     67,376            119,112,570  43,015            38,626,075   34,141             140
436,938    36,337           456,458     78,787            74,304,571   46,071            45,093,174   37,765             140
694,095    142,917          686,566     76,181            185,259,722  56,360            93,199,954   34,779             140
400,849    36,294           455,057     79,819            65,708,309   41,926            38,281,167   38,425             140
374,805    2,774            433,753     81,007            64,742,687   45,031            37,984,218   38,776             140
377,614    3,710            443,240     80,834            65,262,111   44,035            38,261,780   36,530             140
360,595    868              454,286     81,568            65,193,369   46,284            38,191,961   37,926             140
583,292    111,151          562,070     77,554            119,671,597  36,358            65,645,246   36,385             140
350,070    1,502            459,359     80,120            64,492,018   46,603            38,250,434   38,017             140
767,212    186,847          728,666     62,663            277,624,100  51,560            108,725,643  27,784             140
639,302    59,776           557,491     95,716            69,063,881   102,911           40,460,341   38,328             140
360,475    1,788            435,328     78,529            64,930,433   44,496            38,334,427   38,552             140
400,727    20,008           472,530     78,130            61,890,070   44,966            36,144,166   37,794             140
366,831    1,150            446,111     79,823            66,199,863   43,477            38,248,881   39,910             140
622,639    151,326          661,719     87,796            135,207,022  45,431            75,843,050   35,908             140
394,822    4,735            396,062     58,653            128,723,482  39,091            36,192,975   30,863             140
474,198    85,525           537,630     77,162            93,703,267   41,244            52,278,288   38,777             140
685,130    139,052          686,938     70,429            165,117,110  44,878            88,581,350   35,497             140
389,438    3,366            441,234     76,521            72,830,976   40,892            37,635,171   37,352             140
382,410    29,066           417,453     70,923            70,912,542   36,647            37,970,816   33,639             140
366,595    2,291            452,603     77,953            64,471,176   37,450            38,081,624   36,959             140
389,640    35,528           399,348     55,545            161,344,523  40,981            46,097,809   29,776             140
438,234    61,042           500,508     68,199            94,249,073   35,571            51,140,681   32,467             140
374,476    3,455            451,218     81,351            65,186,659   42,113            38,067,688   39,748             140
828,958    205,018          802,481     78,052            197,041,657  67,640            109,244,822  29,108             140
366,487    1,491            449,830     81,470            65,059,660   53,649            38,282,610   37,352             140
348,126    1,877            430,300     72,427            87,081,168   35,995            38,358,967   35,630             140
365,870    1,300            431,393     78,063            64,810,348   38,693            38,370,199   37,872             140
377,052    3,026            454,943     78,924            65,064,020   38,435            38,320,715   38,300             140
619,435    136,238          629,756     74,367            137,617,815  37,874            75,204,587   33,965             140
383,044    2,695            462,695     83,698            62,414,444   58,209            36,237,645   39,757             140
707,187    187,899          707,208     81,666            171,261,334  52,716            95,599,365   34,496             140
333,345    2,684            393,510     58,617            150,468,203  46,896            37,619,714   30,343             140
418,284    6,452            488,823     82,334            56,838,506   44,609            33,197,365   38,381             140
440,888    10,184           442,026     76,166            58,628,267   45,524            34,516,009   40,133             140
452,273    15,767           452,697     76,317            55,981,791   40,287            32,979,210   40,222             140
529,014    140,715          475,484     41,845            293,152,624  33,354            62,741,589   19,150             140
428,671    13,751           451,238     80,907            66,522,047   41,448            32,016,184   39,788             140
406,926    19,642           464,822     79,306            57,681,741   52,845            33,819,324   38,939             140
870,849    197,224          809,027     73,900            188,453,913  62,544            102,563,736  36,763             140
403,440    37,439           511,090     79,429            58,280,382   58,713            32,721,596   38,413             140
410,472    2,500            460,162     82,739            52,946,147   41,714            31,504,229   40,116             140
372,304    822              463,023     83,770            58,617,239   53,650            34,003,843   38,821             140
454,816    15,131           459,004     84,514            55,206,174   52,986            33,069,361   39,006             140
620,498    130,741          661,358     94,749            120,684,445  51,678            68,997,987   36,239             140
443,501    9,332            467,433     81,870            56,022,062   44,201            33,152,428   41,236             140
408,338    2,491            463,760     81,368            55,078,299   41,533            32,106,473   38,598             140
829,438    174,248          813,899     77,560            195,104,846  68,382            103,207,260  33,909             140
453,053    19,363           457,458     81,661            56,613,782   54,971            33,074,745   39,844             140
420,427    2,501            443,734     75,770            57,211,118   39,610            32,991,384   41,255             140
407,742    1,508            463,730     82,519            57,844,911   57,481            33,667,844   38,863             140
436,499    6,609            443,777     78,703            61,249,033   38,112            36,286,249   37,500             140
567,611    129,649          676,058     83,628            124,620,742  53,049            66,185,551   35,014             140
397,265    16,171           450,706     85,767            57,150,352   55,219            33,121,517   39,463             140
564,731    122,080          561,151     60,123            198,809,431  45,696            60,452,294   29,483             140
682,538    158,764          620,242     55,239            127,971,506  56,703            69,689,036   29,321             140
420,693    3,998            449,065     81,590            56,282,566   40,795            32,883,389   38,018             140
480,020    27,875           468,645     78,343            56,865,453   44,741            34,178,615   39,313             140
417,703    2,284            441,432     78,281            61,131,009   48,089            36,156,909   39,121             140
383,606    993              500,499     85,197            54,905,976   52,498            31,789,016   37,076             140
604,186    170,709          618,861     60,773            127,283,504  42,344            66,805,502   28,695             140
371,596    984              439,571     79,445            57,309,563   55,058            33,321,089   40,770             140
829,691    218,473          823,476     95,894            192,929,824  51,660            104,294,767  34,718             140
394,650    4,982            487,790     86,204            56,094,229   40,955            32,458,842   37,139             140
368,225    2,425            395,548     58,591            142,223,822  33,238            32,140,301   30,883             140
369,408    7,257            368,819     49,572            137,391,345  30,049            32,258,113   23,057             140
376,108    2,084            385,513     62,729            137,440,092  32,456            33,631,130   29,177             140
657,938    149,017          647,916     76,374            118,967,827  49,507            65,473,183   35,185             140
364,695    3,579            362,620     62,164            148,849,633  36,788            33,698,509   31,107             140
444,281    6,021            454,594     70,277            65,899,040   39,913            33,556,691   35,821             140
853,681    215,019          880,958     80,666            187,920,426  63,698            101,498,224  33,642             140
414,091    3,367            442,607     71,384            68,635,384   40,355            32,199,133   36,167             140
392,055    8,252            446,984     63,343            86,391,380   35,717            32,735,065   30,197             140
413,755    2,821            447,504     77,829            64,146,223   45,879            37,493,623   38,709             140
396,841    17,922           489,721     85,831            56,589,328   53,169            32,684,873   38,087             140
637,308    138,294          704,721     90,855            124,112,856  49,274            68,961,398   37,919             140
394,759    3,235            446,241     81,925            56,958,457   56,074            33,124,842   37,623             140
417,046    33,342           430,124     72,217            55,394,060   37,582            32,646,994   36,358             140
843,304    202,954          830,359     73,868            192,929,311  47,456            102,400,149  35,014             140
465,589    37,820           485,785     82,109            55,738,131   42,664            32,755,016   39,339             140
421,331    7,773            440,982     77,241            64,028,176   45,610            36,252,200   35,476             140
355,836    3,780            335,012     49,106            191,421,828  31,001            32,074,154   25,030             140
357,547    24,344           489,701     77,717            66,380,634   34,068            31,082,239   38,226             140
654,544    143,924          643,508     94,874            126,790,858  56,737            70,502,579   38,816             140
450,402    40,572           457,595     83,201            56,220,492   39,262            32,972,444   37,954             140
729,015    183,455          739,386     66,097            235,693,703  62,769            92,871,272   26,646             140
455,990    31,081           455,409     70,735            63,333,531   50,049            35,541,592   33,304             140
409,235    1,773            464,595     84,232            60,044,538   51,311            32,260,214   40,501             140
384,246    842              459,444     77,144            62,117,201   48,890            36,017,612   37,649             140
335,625    3,182            421,326     65,058            132,448,537  32,850            33,293,987   31,219             140
559,021    110,482          647,184     92,564            108,668,370  47,237            61,728,753   37,839             140
378,569    10,828           452,519     77,056            67,944,405   40,614            38,470,143   35,540             140
401,415    1,276            470,234     82,782            54,836,468   53,896            32,168,404   41,683             140
775,988    181,513          688,776     50,321            329,573,700  56,548            102,037,589  24,595             140
416,276    4,251            462,285     79,342            57,076,054   38,373            32,727,876   39,150             140
421,338    3,728            452,152     75,819            60,726,100   49,415            36,176,342   41,143             140
419,595    6,223            459,125     77,212            56,960,214   40,450            33,062,052   40,748             140
371,195    1,670            467,305     77,484            83,765,176   48,535            33,308,215   35,923             140
607,281    131,539          701,060     97,846            122,939,467  47,589            69,278,183   37,108             140
441,539    2,514            474,885     83,386            55,292,706   54,362            32,713,361   40,394             140
424,220    3,757            468,380     82,807            56,038,718   43,262            31,919,359   41,068             140
897,774    191,663          818,443     84,703            198,242,345  50,583            104,711,451  35,477             140
398,928    2,181            455,620     79,394            62,171,362   50,475            36,131,200   38,818             140
405,209    6,555            428,747     78,458            60,895,961   32,747            33,036,253   38,008             140
406,439    3,003            461,238     78,610            57,305,141   39,345            33,027,906   39,662             140
396,216    3,643            428,432     81,019            64,338,594   54,878            37,758,159   38,344             140
609,655    141,796          540,976     53,088            224,399,175  46,204            69,193,673   27,487             140
408,657    3,887            458,957     83,611            65,211,711   40,259            37,669,225   40,151             140
707,347    168,901          700,083     94,285            156,852,358  62,047            88,434,244   38,817             140
525,050    80,246           510,622     79,024            83,558,936   48,553            47,858,145   38,573             140
431,984    6,191            431,589     75,647            61,514,141   46,936            35,996,657   39,365             140
443,746    12,584           456,294     78,700            54,991,954   39,167            31,831,777   40,519             140
347,128    1,360            371,767     62,565            142,450,144  48,700            33,861,081   31,958             140
472,797    90,148           395,972     42,269            224,908,954  25,344            47,299,174   21,620             140
475,993    79,293           537,294     66,607            84,577,802   46,677            47,648,942   31,245             140
447,982    8,052            454,786     82,742            55,936,301   41,806            33,160,020   37,269             140
869,961    207,275          795,133     76,459            186,267,101  50,026            100,270,436  36,360             140
391,560    1,577            461,879     76,527            61,414,353   52,630            36,032,841   40,433             140
439,754    41,705           483,014     79,404            56,528,324   48,798            32,906,880   36,885             140
1,029,950  135,721          757,858     93,188            126,168,602  103,630           48,330,990   36,311             140
457,973    37,646           478,517     82,872            57,094,966   46,123            33,207,796   36,222             140
675,236    158,998          650,448     85,620            127,086,534  47,760            69,610,408   36,519             140
365,908    1,971            477,917     76,906            65,013,484   56,175            32,288,434   37,237             140
411,336    35,519           458,324     78,049            67,666,317   45,134            32,093,378   36,935             140
865,882    185,814          813,516     82,553            194,352,040  53,435            102,870,549  36,390             140
449,647    44,125           488,722     81,461            56,923,597   44,916            33,228,002   39,781             140
558,930    34,443           513,101     79,418            57,498,690   96,928            34,385,155   41,002             140
341,817    1,237            436,849     63,979            130,359,954  57,579            32,451,770   31,982             140
413,304    3,390            443,553     79,458            60,992,769   40,211            32,165,914   37,362             140
608,411    131,649          641,059     74,941            120,195,538  69,636            66,416,796   36,748             140
450,701    10,696           435,798     68,848            57,306,893   39,033            33,633,914   35,810             140
498,704    84,430           546,566     84,016            96,627,696   53,072            46,992,532   37,228             140
681,030    148,545          687,388     78,174            164,177,871  56,176            87,466,823   34,836             140
408,697    2,339            445,876     80,798            63,007,805   53,976            31,979,605   41,060             140
361,377    2,799            465,359     71,937            79,007,541   31,919            31,581,148   36,840             140
428,154    4,193            446,209     77,157            56,892,373   47,720            33,786,587   37,834             140
387,710    1,328            446,115     84,060            56,925,462   55,204            33,001,515   38,323             140
561,699    109,153          520,009     47,449            246,836,057  50,812            65,536,808   20,478             140
412,885    3,620            464,718     77,129            54,953,990   38,720            32,003,533   40,287             140
821,264    180,179          838,867     92,230            207,237,735  63,834            107,723,951  36,131             140
422,943    34,333           497,052     76,875            56,439,821   50,708            32,581,289   36,445             140
401,274    7,606            430,098     72,048            104,257,595  38,295            32,453,080   32,825             140
379,868    25,277           409,489     69,824            151,068,447  61,989            32,983,640   30,637             140
407,071    2,814            424,438     68,671            102,666,559  38,094            32,732,852   36,155             140
681,936    164,985          578,656     77,058            127,134,463  58,397            66,563,035   39,463             140
415,813    5,309            468,036     84,771            56,493,711   41,498            32,187,140   37,435             140
413,622    1,635            479,206     86,484            53,993,311   46,190            32,209,521   39,575             140
816,383    199,735          786,639     70,253            219,871,497  65,781            105,324,037  30,496             140
424,003    3,015            433,028     77,476            55,974,064   37,866            32,847,831   40,379             140
384,785    40,014           354,161     58,094            154,249,546  32,617            32,725,747   31,732             140
378,172    5,377            441,718     82,756            58,356,741   53,840            33,965,729   38,203             140
388,157    1,928            478,249     75,223            55,355,080   53,644            31,934,531   40,026             140
656,556    127,750          658,475     78,627            127,802,387  56,847            70,359,470   38,354             140
424,994    4,137            450,022     84,153            55,260,467   50,433            32,923,403   38,646             140
408,833    6,195            431,598     73,995            63,086,737   54,062            36,197,545   39,523             140
807,970    177,188          810,141     66,451            201,851,411  50,612            107,943,928  36,341             140
427,036    2,719            425,635     73,500            66,615,804   53,480            32,937,812   40,363             140
413,109    20,372           468,877     77,534            55,232,582   36,675            32,407,873   38,140             140
363,141    1,246            449,239     81,906            64,570,550   43,240            38,209,071   37,379             140
407,063    22,568           482,386     79,239            63,870,603   50,498            36,300,043   37,229             140
585,920    119,973          556,522     53,587            176,987,438  32,628            72,155,873   27,045             144
350,293    1,611            423,761     85,779            69,460,161   41,443            38,530,886   37,857             144
790,484    177,665          809,773     73,550            197,880,616  58,976            107,241,756  33,010             144
373,865    3,593            438,876     79,652            64,723,211   40,261            38,235,186   37,662             144
350,192    1,540            366,519     65,814            132,386,998  33,460            38,468,111   30,001             144
