cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  Power
1,002,605,681  314,245,840    2,726,973         219,562       66,484,430   631,651        4,175        144
772,322,728    212,179,885    1,775,582         13,673        43,786,598   172,529        218          144
747,105,794    240,458,560    2,933,317         232,964       47,501,644   614,351        4,226        144
684,899,830    183,440,840    1,758,926         8,860         36,488,094   195,907        212          144
753,917,406    250,465,274    2,951,678         239,677       49,052,883   809,015        3,643        144
1,174,458,345  346,260,498    1,580,968         14,639        77,304,412   148,734        212          144
681,908,550    183,615,137    1,776,414         6,595         36,460,044   171,250        212          144
724,340,221    213,844,879    2,759,541         168,615       43,032,807   482,172        4,169        144
682,855,350    183,113,323    1,781,265         9,393         36,399,008   201,013        211          144
684,529,408    186,713,957    1,928,760         21,967        37,351,492   235,714        833          144
683,751,469    183,678,459    1,713,811         10,196        36,582,009   175,836        213          144
733,027,926    214,160,104    2,637,716         134,107       43,174,240   433,589        3,610        144
1,678,169,606  511,905,369    1,426,112         10,137        118,683,505  160,585        212          144
680,354,082    182,014,922    1,809,721         5,134         36,201,340   194,442        216          144
933,867,062    283,643,532    2,789,682         151,760       58,954,279   473,473        4,170        144
688,343,163    184,792,735    1,744,910         8,469         37,232,847   183,267        233          144
777,898,259    247,751,049    3,044,235         183,049       48,172,658   698,298        4,165        144
681,793,520    184,430,145    1,781,007         9,265         36,855,436   194,205        226          144
681,818,396    182,418,456    1,814,225         10,442        36,293,044   200,704        212          144
722,209,112    208,079,591    2,421,203         100,145       40,984,463   357,609        3,050        144
1,449,579,473  435,320,225    1,466,694         7,033         99,279,602   153,002        212          144
756,188,090    246,177,616    3,078,299         204,902       48,168,405   672,759        4,324        144
1,369,892,603  410,540,359    1,479,034         6,391         93,424,413   153,010        212          144
1,229,877,026  379,798,505    2,580,234         106,380       83,779,886   416,520        4,168        144
683,200,623    182,908,506    1,796,326         9,768         36,382,967   201,927        212          144
681,434,609    183,486,376    1,804,525         4,686         36,527,228   206,426        337          144
711,415,549    208,491,354    2,762,392         140,932       42,070,804   434,840        4,297        144
873,384,613    246,199,554    1,706,291         5,434         52,140,829   187,302        211          144
758,970,405    254,454,515    2,960,024         248,036       49,596,278   627,226        4,242        144
683,633,636    183,153,062    1,781,557         13,290        36,433,280   184,537        212          144
1,337,953,080  400,004,399    1,535,616         4,821         90,769,445   160,309        213          144
694,859,810    200,000,811    1,864,726         29,171        40,567,321   239,237        352          144
1,379,631,686  412,050,357    1,504,641         7,170         93,695,161   151,547        215          144
733,811,170    216,420,249    2,891,071         127,220       43,090,254   472,289        4,173        144
1,417,694,068  425,718,682    1,498,110         6,523         97,150,570   155,196        212          144
747,737,212    237,270,839    2,977,460         183,452       48,187,935   553,457        4,164        144
685,662,507    184,608,253    1,901,328         7,606         36,781,692   210,058        337          144
1,218,877,788  359,373,536    1,596,915         13,826        80,347,699   181,338        211          144
781,873,130    231,510,722    2,842,259         148,179       47,312,287   466,270        4,188        144
2,199,182,798  683,111,922    1,233,825         9,310         161,449,977  117,579        212          144
744,743,076    228,820,079    2,984,518         157,818       46,086,873   490,697        4,216        144
682,038,203    183,138,293    1,767,360         9,617         36,661,162   184,597        212          144
688,231,699    183,673,157    1,849,187         14,941        36,431,902   200,908        239          144
724,359,103    219,689,985    2,472,777         135,313       44,198,134   474,900        2,572        144
682,688,268    183,785,800    1,758,070         9,735         36,619,811   192,890        210          144
736,630,483    216,955,006    2,702,537         136,794       42,667,925   455,765        4,170        144
769,877,713    211,357,936    1,777,070         11,757        43,477,523   184,734        211          144
734,319,851    215,354,373    2,759,321         145,693       42,279,988   494,966        4,164        144
678,625,566    181,555,547    1,765,792         6,873         36,170,714   183,006        244          144
1,505,374,506  453,622,536    1,466,373         8,026         104,355,221  152,002        211          144
737,808,916    215,627,005    2,718,539         148,084       42,812,219   434,990        4,167        144
905,251,492    257,534,844    1,646,485         4,655         55,625,894   187,240        211          144
754,662,704    221,151,410    2,719,947         121,379       44,915,363   442,958        4,161        144
685,427,099    183,720,158    1,833,904         10,583        36,522,101   200,864        337          144
729,008,312    213,701,242    2,731,474         126,698       43,094,905   433,551        4,168        144
1,060,770,007  308,474,519    1,660,422         12,454        68,142,834   179,961        211          144
716,793,132    193,260,525    1,816,490         12,599        38,979,571   202,194        212          144
772,258,309    254,810,787    3,342,017         213,919       50,433,118   897,144        4,186        144
688,470,254    185,991,867    1,739,730         8,418         37,205,752   195,567        212          144
1,152,710,322  351,886,272    2,581,781         144,834       77,637,053   425,688        4,167        144
1,137,706,246  333,323,240    1,649,597         13,646        74,316,951   184,871        239          144
696,712,056    188,185,644    1,757,039         13,785        37,682,848   174,152        213          144
712,402,453    198,950,115    2,412,687         102,036       40,297,958   343,687        2,560        144
1,309,509,181  390,937,367    1,556,681         17,416        88,100,472   176,935        227          144
888,768,524    397,668,532    4,544,049         282,284       77,248,895   2,113,339      4,327        144
691,047,759    186,982,511    1,778,072         10,092        37,383,667   194,028        211          144
740,668,275    222,726,571    2,920,119         184,671       43,122,956   504,107        4,180        140
685,229,294    183,757,777    1,766,209         9,049         36,693,930   185,487        212          140
684,779,101    185,764,996    1,719,979         7,344         36,980,914   197,333        210          140
825,946,450    229,545,085    1,720,637         12,783        47,932,120   177,565        219          140
678,023,501    182,011,504    1,778,096         6,649         35,954,116   188,233        338          140
690,811,596    187,204,566    1,952,478         16,603        36,960,467   249,261        832          140
682,887,054    183,968,250    1,715,034         4,843         36,556,259   179,568        212          140
747,139,319    242,013,021    2,957,618         217,395       48,259,939   542,960        4,215        140
1,343,658,337  401,511,198    1,519,146         11,497        91,457,515   159,245        211          140
678,639,585    181,397,444    1,844,552         8,135         36,011,057   198,584        240          140
1,103,798,170  696,969,764    6,597,899         379,243       133,981,242  4,255,133      3,624        140
682,112,043    183,147,384    1,782,483         17,513        36,406,269   162,693        218          140
744,362,135    223,866,471    2,911,138         196,897       45,537,995   523,183        4,188        140
682,743,440    184,271,223    1,734,177         8,593         36,691,640   189,307        211          140
735,269,672    219,171,990    2,697,203         147,677       43,054,903   452,648        4,182        140
689,755,044    184,809,610    1,778,542         6,953         36,717,024   188,867        216          140
695,930,153    186,584,184    1,786,911         5,308         37,266,496   194,582        239          140
840,761,863    253,014,059    2,750,011         140,240       52,520,596   448,056        4,183        140
681,084,391    182,474,413    1,757,980         6,340         36,375,191   186,529        211          140
742,603,818    223,394,068    2,857,611         173,052       44,376,931   528,076        4,213        140
683,307,020    183,507,085    1,745,362         9,906         36,739,508   186,551        211          140
703,708,565    194,564,412    2,154,378         82,480        38,890,987   307,607        1,819        140
899,944,624    255,113,920    1,672,816         15,291        54,534,155   183,036        212          140
702,538,419    190,002,247    1,783,899         11,170        38,156,381   192,477        213          140
730,292,983    217,382,900    2,793,286         156,301       42,819,736   452,657        4,164        140
680,906,918    182,327,466    1,772,771         7,527         36,169,777   189,249        212          140
721,321,746    211,450,489    2,864,866         151,271       42,222,042   458,111        4,251        140
681,002,259    182,746,641    1,775,828         5,721         36,358,553   200,305        212          140
680,527,603    182,748,487    1,775,817         6,599         36,385,639   202,820        212          140
677,712,379    188,662,343    2,369,188         89,662        37,682,818   310,177        2,082        140
1,327,056,747  397,070,173    1,599,860         7,045         90,508,816   174,643        336          140
1,286,252,082  394,613,378    2,559,512         147,137       89,223,781   424,944        4,294        140
589,961,395    156,521,945    1,898,155         8,268         31,706,627   192,722        337          140
623,709,710    180,244,805    2,436,712         101,604       36,434,449   434,776        1,947        140
696,188,017    198,742,986    2,235,826         98,887        38,854,852   341,766        1,669        140
606,604,130    161,035,675    1,929,654         11,209        31,982,249   196,508        338          140
1,050,054,247  343,110,475    2,920,688         198,910       73,807,663   790,609        4,309        140
599,314,835    159,229,478    1,940,372         12,209        31,583,384   214,931        337          140
695,925,112    196,589,045    2,245,936         86,126        41,132,075   322,018        1,942        140
1,143,728,714  346,922,524    2,088,806         94,073        77,480,033   306,320        2,081        140
660,083,906    176,996,264    1,960,829         15,133        35,196,769   218,197        336          140
953,927,994    287,629,111    2,647,030         139,177       60,301,672   451,187        4,197        140
1,023,570,814  301,065,815    1,697,224         8,831         66,898,829   187,595        337          140
905,722,860    267,051,016    2,236,382         74,777        58,739,389   313,259        1,957        140
775,283,699    220,340,444    2,131,023         71,785        46,145,707   253,532        1,386        140
605,695,209    160,651,107    1,991,202         16,438        31,906,400   210,099        337          140
672,211,605    212,506,749    2,933,338         200,971       40,987,247   536,655        4,323        140
825,441,390    234,489,189    1,788,794         8,729         50,156,440   191,378        337          140
659,156,085    183,478,177    2,197,486         74,288        36,419,260   312,899        2,026        140
680,567,515    187,918,147    2,057,996         63,527        39,026,178   247,756        970          140
595,973,308    158,990,552    1,991,774         15,969        31,771,260   218,306        338          140
649,359,244    194,003,630    2,949,083         154,181       39,125,558   484,222        4,297        140
616,948,377    164,817,974    1,888,671         8,785         32,891,188   200,871        336          140
1,629,462,693  518,086,217    2,188,838         127,783       119,604,492  418,746        2,582        140
606,813,633    164,953,628    2,205,336         86,086        32,595,934   289,208        1,096        140
676,010,335    184,258,713    1,889,066         13,154        37,999,206   191,978        336          140
699,961,066    205,127,580    2,905,331         169,335       41,274,215   504,502        4,298        140
1,183,945,530  350,579,689    1,660,233         11,238        79,532,751   183,528        336          140
1,169,536,226  361,208,498    2,271,024         117,801       81,095,039   349,659        2,603        140
667,066,775    235,651,316    2,761,665         264,209       45,088,235   629,475        2,096        140
665,675,739    179,457,519    1,887,284         8,922         35,543,329   200,223        337          140
735,515,093    234,576,855    2,943,953         187,579       46,760,195   582,352        4,349        140
622,762,295    166,604,338    1,878,865         11,064        32,848,804   207,915        336          140
653,781,794    174,389,836    1,877,292         6,374         34,650,535   213,677        337          140
663,086,155    194,842,143    2,808,751         134,554       38,445,900   459,541        4,293        140
654,405,389    175,482,974    1,908,021         11,907        34,550,861   211,383        336          140
731,078,446    222,849,640    2,920,764         162,440       44,773,135   507,224        4,176        140
1,307,204,106  388,692,175    1,550,405         10,650        87,986,738   165,735        226          140
807,499,334    261,423,441    2,431,796         142,607       51,681,857   481,800        835          140
1,241,688,956  366,171,883    1,564,546         9,219         82,232,532   170,176        212          140
701,633,523    191,052,849    1,755,381         11,625        38,516,532   197,565        211          140
732,955,143    217,652,265    2,862,524         201,156       44,162,593   539,671        4,200        140
685,476,924    185,466,733    1,735,691         6,729         37,041,606   195,395        210          140
1,039,617,245  325,701,608    2,706,175         177,876       68,998,407   472,983        4,186        140
683,695,211    182,875,771    1,748,374         7,837         36,272,144   190,320        213          140
731,454,358    217,369,424    2,684,892         149,041       43,809,040   430,161        4,167        140
1,326,174,989  395,449,156    1,565,008         6,846         89,714,377   164,093        212          140
683,081,841    183,543,885    1,788,109         11,969        36,511,938   189,277        213          140
693,383,810    203,681,792    2,921,795         166,932       40,605,732   484,623        4,301        140
652,976,095    175,316,607    1,884,795         8,023         34,435,694   207,990        337          140
811,151,799    237,261,564    2,657,848         141,084       48,278,991   457,738        4,172        140
683,648,590    183,275,730    1,770,400         18,975        36,464,512   188,730        212          140
912,001,083    265,764,557    2,146,330         100,881       57,191,731   327,497        2,424        140
680,078,731    182,050,828    1,781,478         8,997         36,177,854   198,109        211          140
711,400,043    193,793,086    1,721,492         5,687         39,301,617   184,476        210          140
734,935,284    217,145,836    2,863,930         115,191       42,696,329   467,138        4,169        140
682,530,768    181,905,958    1,783,412         6,187         36,260,202   188,599        212          140
760,614,577    244,097,633    3,030,735         173,274       48,243,260   827,306        4,182        140
688,274,015    184,008,144    1,762,806         6,919         36,575,024   194,036        213          140
683,434,956    184,480,057    1,804,568         13,856        36,984,118   201,468        225          140
734,395,251    234,935,849    2,789,026         199,589       46,638,010   509,583        3,146        140
682,204,575    183,231,291    1,698,381         8,634         36,562,416   183,480        211          140
768,042,318    230,584,500    2,751,250         164,266       46,446,553   444,945        4,192        140
688,601,206    183,957,813    1,794,747         7,722         36,626,695   200,845        212          140
1,092,738,769  333,526,512    2,589,120         147,772       71,756,941   417,646        4,180        140
1,316,800,910  392,597,727    1,541,636         5,943         89,392,284   157,148        212          140
1,108,245,959  323,328,685    1,645,557         13,972        71,698,757   172,489        212          140
1,142,194,883  690,113,181    6,539,013         405,085       130,868,014  4,237,173      4,252        140
687,117,910    184,512,112    1,717,456         10,628        36,639,146   190,159        213          140
793,314,450    310,626,768    3,184,902         368,192       59,353,090   752,066        4,362        140
743,236,573    203,773,295    1,732,980         8,638         41,557,326   165,154        213          140
687,578,749    184,607,897    1,767,476         10,568        36,821,561   178,977        212          140
684,224,631    183,566,484    1,800,203         14,533        36,449,053   188,988        213          140
641,230,989    172,028,217    1,895,278         9,032         33,878,755   191,788        337          140
702,792,291    230,068,435    2,974,554         182,642       44,431,955   582,883        4,330        140
682,148,340    182,772,120    1,876,576         14,566        36,430,597   205,770        239          140
679,629,808    207,335,907    3,018,812         195,181       41,955,594   503,904        4,327        140
683,934,045    183,864,012    1,803,039         7,951         36,676,428   200,346        212          140
735,160,338    200,548,822    1,736,306         5,048         40,956,622   191,653        214          140
736,568,729    218,610,269    2,720,480         142,412       44,118,985   419,747        4,183        140
654,442,856    175,971,030    1,878,999         18,166        34,602,599   204,401        337          140
1,326,496,344  410,623,526    2,441,346         125,839       90,851,884   420,280        4,203        140
861,179,593    243,072,780    1,702,653         10,440        51,872,367   216,576        225          140
1,220,239,574  360,412,818    1,612,317         7,200         80,998,305   188,048        213          140
708,590,033    201,016,816    2,306,455         104,671       40,250,852   324,750        1,978        140
720,262,827    196,236,061    1,786,659         14,263        39,886,688   191,019        211          140
730,680,012    214,926,565    2,844,947         148,565       42,990,898   444,493        4,174        140
683,967,229    182,939,538    1,788,721         8,349         36,357,900   204,962        212          140
729,937,955    222,784,227    2,840,293         147,305       45,302,799   468,790        4,171        140
1,060,845,266  309,171,066    1,625,006         7,169         68,173,219   178,220        210          140
682,524,484    183,134,003    1,862,425         9,560         36,436,787   201,448        212          140
727,999,193    212,428,423    2,629,115         117,839       42,517,879   433,611        4,170        140
1,362,329,428  406,699,611    1,481,944         7,740         92,610,621   149,321        212          140
741,216,014    217,375,781    2,688,296         122,157       44,102,689   446,748        4,170        140
681,305,150    182,982,059    1,819,292         11,434        36,716,523   191,884        212          140
737,092,115    214,525,704    2,773,916         96,959        42,699,321   437,275        4,166        140
1,764,464,775  540,007,500    1,324,026         8,101         125,723,120  132,066        212          140
688,569,910    184,708,446    1,801,828         6,005         36,595,072   195,484        212          140
750,057,716    224,432,824    2,868,554         193,270       45,630,923   501,960        4,194        140
1,806,196,525  553,011,431    1,365,889         7,746         129,374,769  124,035        212          140
690,236,727    187,357,223    1,944,464         16,215        36,918,618   224,244        832          140
676,138,052    182,228,735    1,839,524         4,808         36,205,868   201,224        336          140
811,656,127    235,656,195    2,377,996         131,125       48,777,933   383,729        2,930        140
1,101,385,830  322,132,017    1,597,931         9,336         71,685,838   176,685        212          140
684,106,717    182,703,009    1,800,910         11,756        36,200,280   203,852        216          140
734,635,668    215,782,708    2,708,235         132,743       42,372,559   447,522        4,182        140
785,488,628    298,726,619    3,004,537         97,166        57,624,338   1,157,582      239          140
728,833,450    210,610,556    2,727,820         141,242       42,397,174   434,005        4,199        140
1,170,377,088  348,129,460    1,633,146         20,848        77,098,781   210,768        219          140
679,707,663    182,235,435    1,815,299         6,047         36,317,952   184,234        212          140
724,349,399    211,935,450    2,578,830         127,896       42,211,082   393,454        3,806        140
843,810,307    236,563,556    1,684,371         7,535         49,437,429   186,655        214          140
729,829,862    214,583,459    2,820,882         134,793       42,933,080   431,215        4,175        140
684,480,043    182,725,155    1,813,457         6,294         36,329,370   199,474        220          140
757,277,253    251,779,844    2,962,586         225,893       49,150,453   546,385        4,255        140
689,448,373    184,276,559    1,804,558         7,544         36,564,263   192,695        214          140
683,892,445    182,775,256    1,789,593         8,330         36,494,074   199,724        212          140
786,674,151    289,414,985    3,032,783         280,823       56,361,732   916,841        4,284        140
681,969,786    182,915,358    1,783,308         7,643         36,473,438   184,909        212          140
741,793,762    219,593,004    2,768,262         143,298       44,148,283   446,847        4,167        140
789,507,606    218,110,949    1,764,002         12,905        45,153,262   185,864        213          140
733,552,201    215,313,346    2,846,452         130,776       42,759,154   448,404        4,180        140
784,301,648    216,409,704    1,768,129         8,518         44,737,922   187,104        215          140
675,621,982    182,158,753    1,826,473         8,803         36,274,213   203,337        336          140
759,661,631    225,379,910    2,682,452         159,238       44,866,085   478,024        4,175        140
1,044,304,688  302,359,553    1,641,847         8,552         66,219,726   178,512        212          140
1,004,939,526  302,288,832    2,689,721         128,041       66,002,054   421,180        4,171        140
956,755,568    275,460,999    1,667,348         27,259        59,405,205   188,853        212          140
682,949,960    185,630,635    1,906,224         16,486        37,407,404   218,188        351          140
831,378,075    264,867,468    2,901,085         196,476       53,528,661   697,369        4,214        140
681,562,408    183,133,933    1,843,769         12,817        36,614,533   194,684        214          140
1,036,316,383  316,651,754    2,637,059         154,325       68,475,488   458,557        4,171        140
685,602,414    184,423,886    1,771,731         9,023         36,680,807   209,176        213          140
758,712,966    249,953,280    3,050,216         239,175       49,534,780   556,494        4,317        140
681,118,693    182,707,845    1,774,885         8,778         36,450,745   186,832        215          140
682,214,631    183,528,395    1,807,838         14,196        36,995,589   187,060        213          140
1,012,532,872  314,376,066    2,670,459         172,348       68,028,574   503,475        4,194        140
708,510,868    192,062,359    1,769,979         10,030        38,920,873   188,670        211          140
842,351,833    338,661,075    3,529,018         328,491       65,821,333   1,200,160      4,307        140
1,293,820,003  384,268,367    1,569,027         6,962         87,064,058   165,953        246          140
678,715,982    181,915,419    1,872,301         7,855         36,153,506   209,680        336          140
1,418,361,158  454,039,986    2,546,162         173,365       101,814,275  477,195        4,210        140
688,055,698    184,364,542    1,757,531         10,428        36,696,042   188,840        212          140
733,660,804    223,289,278    2,838,664         169,156       44,262,076   493,808        4,194        140
677,258,149    182,224,214    1,851,828         9,780         36,529,679   217,410        337          140
739,575,319    217,875,551    2,763,792         126,013       43,177,471   573,159        3,918        140
643,103,040    175,927,145    1,903,499         20,022        34,653,073   163,005        337          140
603,524,327    160,306,698    1,919,202         6,512         32,333,128   214,854        335          140
684,015,285    202,339,756    2,888,757         143,920       39,844,085   449,390        4,297        140
1,026,330,645  296,839,702    1,602,346         12,385        64,598,473   176,603        213          140
646,558,414    203,437,873    3,104,192         185,670       40,883,793   535,852        4,330        140
596,562,684    161,779,919    1,952,700         14,647        32,357,609   211,502        352          140
673,399,294    181,549,966    1,867,280         9,047         36,134,012   206,854        336          140
932,517,947    386,455,160    3,683,140         406,497       78,091,365   1,114,841      4,472        140
669,884,662    179,944,040    1,803,519         10,972        35,663,558   188,026        335          140
782,909,650    271,964,474    3,235,631         295,502       55,559,960   744,493        4,324        140
1,139,836,713  337,973,403    1,718,241         12,510        76,662,293   185,903        337          140
596,331,541    159,023,961    1,930,727         13,462        31,704,310   213,136        338          140
663,762,574    203,891,587    2,957,408         166,538       40,310,121   510,814        4,309        140
611,812,325    162,706,220    1,932,915         9,261         32,326,925   199,554        337          140
718,985,924    220,364,297    2,922,280         167,871       42,381,854   532,144        4,319        140
1,458,853,870  442,366,811    1,671,075         11,437        102,073,705  174,947        338          140
590,845,061    156,614,792    1,939,454         7,299         31,282,536   197,682        336          140
885,958,919    255,719,839    2,034,082         21,386        55,569,746   234,661        958          140
642,237,808    171,856,281    1,863,872         5,260         34,515,776   222,838        338          140
1,355,675,408  422,725,182    2,614,775         107,487       95,395,039   450,923        4,295        140
720,510,010    198,765,379    1,867,723         9,079         41,486,718   218,009        336          140
654,447,368    175,366,298    1,951,767         11,575        35,060,948   231,108        338          140
653,234,588    194,891,857    2,957,676         162,455       38,341,305   475,558        4,306        140
685,913,290    184,429,272    1,766,231         12,279        37,123,722   198,198        212          140
729,552,796    212,166,875    2,811,259         123,419       42,494,027   426,961        4,167        140
2,268,319,118  707,425,633    1,240,439         7,019         168,282,191  138,508        338          140
1,039,978,216  300,306,902    1,634,292         11,566        66,022,208   171,718        239          140
1,383,480,255  429,664,963    2,100,856         134,869       96,367,625   426,578        2,483        140
699,799,376    190,798,976    1,680,735         12,989        37,862,474   175,135        212          140
796,969,697    282,255,391    3,514,469         337,495       55,547,681   945,357        4,267        140
747,996,680    239,229,557    2,454,995         79,207        46,076,491   507,826        215          140
812,172,981    241,177,397    2,758,553         156,745       49,494,434   468,602        4,176        140
682,681,452    183,064,302    1,795,437         16,277        36,386,796   196,891        213          140
801,650,819    221,898,387    1,756,589         7,022         46,264,054   197,130        255          140
766,858,421    265,638,988    2,993,428         229,489       51,772,214   651,354        4,284        140
736,383,099    203,731,243    1,589,488         3,759         41,872,452   161,706        210          140
838,176,628    254,029,665    2,750,350         112,229       52,086,420   447,720        4,190        140
686,297,185    183,922,829    1,762,476         6,996         36,630,359   201,356        212          140
747,572,805    242,982,554    2,954,159         152,618       46,499,325   566,225        4,213        140
684,604,611    182,950,585    1,808,774         7,318         36,372,694   202,363        220          140
679,538,876    182,167,058    1,774,551         8,287         36,225,566   191,417        212          140
831,000,459    246,938,527    2,663,109         128,319       51,166,799   449,677        4,179        140
1,354,902,001  406,916,398    1,432,259         8,280         92,535,522   142,371        210          140
754,578,277    257,430,436    2,999,854         241,737       50,911,357   632,405        4,228        140
696,972,082    188,446,752    1,722,729         11,983        37,718,806   162,315        211          140
702,289,850    193,200,848    2,020,578         60,897        38,098,773   276,159        1,337        140
699,599,135    188,683,421    1,825,443         8,009         37,848,692   205,230        213          140
686,003,155    184,544,783    1,763,332         6,881         36,856,685   193,135        212          140
736,958,871    224,486,758    2,883,857         161,118       44,072,889   518,216        4,314        140
683,892,280    184,273,168    1,789,570         9,870         36,751,933   193,067        212          140
760,709,211    247,157,309    2,878,389         201,257       47,746,179   577,872        4,266        140
934,086,546    266,471,584    1,702,880         11,342        57,448,305   178,963        211          140
681,760,470    184,057,650    1,765,930         8,664         36,876,679   201,187        227          140
842,652,022    292,233,065    3,850,903         1,024,030     59,056,149   652,818        4,241        140
874,001,277    245,274,568    1,736,669         17,077        52,276,469   182,339        219          140
744,708,605    245,451,097    2,903,404         200,497       49,196,624   570,830        4,237        140
1,309,093,355  390,377,285    1,504,401         8,650         88,636,391   162,927        210          140
692,649,594    190,981,973    2,012,706         34,262        37,611,258   260,023        1,318        140
1,791,770,814  566,022,120    1,728,419         96,524        131,048,662  266,943        883          140
681,518,405    181,758,131    1,801,748         8,438         36,097,542   195,501        219          140
728,996,750    213,334,519    2,786,186         134,745       43,296,941   432,841        4,294        140
790,520,634    217,661,194    1,719,318         5,907         44,996,045   186,645        211          140
730,804,126    212,309,269    2,692,126         130,086       42,258,012   438,684        4,169        140
681,768,310    184,427,011    1,741,777         15,658        36,666,866   187,131        211          140
680,985,853    182,373,719    1,744,739         7,531         36,483,349   174,238        212          140
725,893,108    213,424,255    2,765,733         169,328       42,559,916   488,035        4,299        140
700,518,953    188,061,050    1,740,333         8,320         37,572,788   188,754        211          140
930,559,512    277,767,142    2,688,329         142,259       60,032,711   456,478        4,167        140
741,002,759    201,589,193    1,726,323         7,900         41,256,870   182,152        212          140
684,427,167    183,538,329    1,786,208         8,585         36,617,235   187,912        212          140
918,911,359    399,739,344    2,820,913         83,760        82,090,455   1,434,380      210          140
653,943,585    176,227,268    1,888,356         10,756        35,375,446   180,704        337          140
786,548,037    283,092,506    3,312,168         254,672       53,094,393   879,058        4,213        140
1,580,295,301  480,343,516    1,516,314         8,670         112,008,786  161,361        337          140
730,874,663    217,336,206    2,784,317         152,823       42,976,315   484,377        4,321        140
612,103,946    163,666,951    1,949,833         10,857        32,502,564   212,389        338          140
1,144,885,724  338,557,829    1,714,807         7,388         76,914,022   171,414        337          140
695,356,731    203,325,949    2,885,738         128,991       40,560,359   458,708        4,292        140
908,008,197    262,413,008    1,791,248         10,385        57,732,292   195,989        335          140
604,855,166    162,296,634    2,118,337         22,761        32,750,428   248,153        959          140
673,814,465    184,671,344    1,924,410         11,155        38,308,487   218,951        370          140
622,985,173    171,756,328    2,233,842         58,647        34,288,559   286,699        1,467        140
648,059,658    209,457,614    2,668,583         173,772       41,364,551   452,016        2,589        140
1,139,793,271  337,990,526    1,741,388         9,557         76,386,304   163,875        338          140
706,922,222    212,413,429    2,944,534         170,699       42,340,476   478,636        4,293        140
597,098,688    158,566,039    1,918,032         10,317        31,203,588   216,084        337          140
644,935,608    179,862,275    2,115,655         76,449        35,130,836   343,734        1,473        140
622,660,650    173,737,551    2,288,068         83,566        34,506,982   320,606        2,081        140
595,941,233    157,880,773    1,903,030         10,464        31,445,537   190,651        337          140
1,273,719,897  399,215,116    2,690,228         155,118       89,780,584   479,839        4,295        140
606,232,013    160,149,138    1,971,782         21,387        32,253,829   238,791        337          140
672,983,413    183,873,513    2,077,345         31,724        37,104,413   272,212        1,435        140
647,816,267    183,630,628    2,492,676         116,497       36,371,295   367,636        2,683        140
584,776,201    154,899,373    1,903,213         11,765        30,451,827   198,450        337          140
656,517,901    201,423,727    2,932,607         157,658       39,633,781   497,104        4,314        140
596,825,211    157,804,977    1,942,142         7,954         31,708,436   212,939        340          140
614,675,925    164,888,595    1,917,685         13,983        32,945,743   218,300        338          140
654,582,165    199,186,583    2,859,280         166,353       39,722,509   491,894        4,306        140
610,871,347    164,261,964    1,970,715         13,660        32,201,086   216,630        353          140
685,416,463    200,556,767    2,925,085         145,254       40,509,411   459,963        4,291        140
1,024,008,389  320,555,993    1,984,874         49,250        70,224,203   307,755        339          140
613,027,289    162,421,958    1,876,881         15,796        32,457,365   223,361        488          140
1,400,829,247  429,630,999    2,020,863         87,130        99,040,694   236,381        2,077        140
596,595,740    158,171,638    1,909,917         9,769         31,361,057   196,518        337          140
643,043,122    184,891,723    2,839,405         124,782       37,847,058   467,019        4,290        140
764,115,410    215,309,931    1,891,452         13,224        46,099,730   200,469        341          140
727,002,931    212,637,299    2,711,921         93,016        41,855,710   425,697        4,166        140
699,993,331    192,092,831    1,820,268         9,472         39,581,647   193,547        337          140
596,876,126    159,186,401    1,898,998         17,904        31,370,002   219,041        336          140
666,978,474    194,172,127    2,838,806         135,489       38,255,914   438,064        4,283        140
749,298,462    208,974,405    1,794,176         12,969        44,071,196   207,603        337          140
776,332,693    344,752,173    4,134,849         268,844       66,273,569   1,867,365      4,345        140
599,125,056    158,011,178    1,907,898         14,789        31,849,328   219,317        337          140
645,719,980    172,993,993    1,923,772         8,958         34,552,624   209,698        337          140
689,399,842    208,800,787    2,763,630         163,189       41,625,398   480,040        4,299        140
593,902,621    158,473,107    1,951,568         10,584        31,657,295   201,955        337          140
1,034,842,793  334,506,465    3,034,426         231,236       73,227,495   605,304        4,314        140
1,314,942,022  394,996,329    1,632,133         13,246        90,612,731   177,915        336          140
612,310,815    162,615,232    1,898,866         4,641         32,520,877   227,066        337          140
653,118,547    190,652,763    2,874,687         135,532       38,681,921   458,788        4,296        140
876,905,026    249,374,125    1,838,206         15,272        53,735,945   202,573        338          140
679,814,073    219,790,976    3,088,740         167,060       43,923,661   716,955        4,294        140
787,503,247    221,268,991    1,887,687         15,659        47,296,445   209,945        350          140
1,156,206,209  342,142,753    1,749,609         6,738         77,081,212   196,022        337          140
1,011,628,216  394,826,623    2,910,949         280,166       79,178,176   776,350        4,287        140
723,192,661    200,413,786    1,832,981         12,190        42,725,087   212,516        336          140
722,861,688    214,692,776    2,764,619         138,350       45,047,099   456,425        4,287        140
1,129,235,139  333,774,649    1,740,380         10,203        75,925,332   187,305        336          140
666,531,571    178,271,334    1,965,469         7,024         35,417,999   225,339        339          140
1,228,225,421  412,308,266    2,968,056         226,255       90,880,032   891,192        4,318        140
1,224,631,448  365,217,600    1,688,377         10,964        83,590,033   184,676        338          140
666,798,179    206,122,012    2,969,974         167,385       41,116,478   518,840        4,325        140
