cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  Power
1,906,374,220  466,779,716    1,569,963         25,648        106,490,785  159,389        241          140
1,107,218,526  202,511,850    1,834,518         13,687        40,444,768   215,930        240          140
2,207,096,190  681,865,656    1,841,496         130,496       159,687,304  1,012,913      342          140
1,145,185,502  268,855,195    1,847,804         49,201        57,595,091   568,694        240          140
1,152,672,786  220,756,327    2,193,349         70,167        43,825,090   299,786        1,192        140
1,498,619,141  755,567,448    2,505,693         215,242       171,558,238  3,136,122      221          140
1,109,332,583  203,092,227    1,755,548         4,606         40,654,488   210,083        216          140
1,099,717,804  202,754,786    1,799,788         12,355        40,510,983   208,619        253          140
1,107,574,817  204,678,901    1,795,355         5,319         40,998,819   216,109        338          140
2,114,858,447  531,499,311    1,571,103         16,894        122,573,659  185,018        213          140
1,266,980,668  465,534,778    2,170,246         138,392       103,517,686  1,671,980      217          140
1,123,532,550  208,737,583    1,749,118         7,736         41,473,094   207,226        232          140
1,303,172,015  523,087,507    2,199,743         182,259       117,324,095  2,038,093      222          140
1,177,662,806  320,765,902    1,892,866         86,675        68,519,227   814,261        240          140
1,103,943,350  201,936,218    1,749,629         24,371        40,487,842   199,520        239          140
1,104,386,089  202,589,039    1,767,117         4,740         40,462,092   200,759        213          140
2,152,013,155  546,685,609    1,532,188         11,576        126,500,072  176,661        240          140
1,264,651,241  465,074,974    2,209,186         150,402       102,857,169  1,685,694      217          140
1,106,198,978  203,743,175    1,802,151         9,810         40,531,137   213,564        212          140
1,108,667,682  204,968,097    1,774,052         13,132        41,228,772   201,683        240          140
1,434,217,020  726,090,176    2,499,284         184,424       166,583,668  3,139,132      220          140
1,197,575,772  232,591,040    1,746,704         13,157        48,071,800   190,352        215          140
1,104,435,667  204,516,644    1,775,153         7,698         40,637,499   217,234        213          140
1,105,088,086  202,306,881    1,798,467         16,480        40,386,599   216,809        212          140
1,110,436,450  206,361,191    1,868,125         4,969         41,479,022   229,184        339          140
1,261,497,377  464,686,300    2,168,956         138,555       103,435,188  1,659,041      216          140
1,104,070,487  201,881,571    1,804,771         12,502        40,339,367   216,797        221          140
1,429,488,016  728,253,004    2,378,202         197,603       166,425,583  3,145,496      220          140
1,107,581,233  203,048,303    1,801,677         13,541        40,430,621   210,984        213          140
1,103,687,820  202,231,857    1,791,295         4,418         40,589,996   205,711        239          140
1,106,673,768  202,033,533    1,798,955         10,064        40,575,133   208,900        241          140
1,112,136,565  204,778,351    1,737,571         2,628         41,061,730   195,057        221          140
1,271,096,279  467,120,466    2,142,751         142,044       104,145,907  1,671,031      217          140
1,152,326,236  219,230,982    1,709,540         23,743        44,979,768   190,904        212          140
1,126,595,889  208,602,696    1,728,459         3,166         42,224,983   197,568        213          140
1,422,714,388  725,000,821    2,614,120         188,197       165,810,517  3,158,395      347          140
1,102,182,429  202,438,463    1,848,597         13,064        41,475,760   215,952        340          140
1,105,536,291  203,637,881    1,734,544         19,947        40,766,846   189,320        214          140
2,154,012,886  545,263,514    1,480,317         2,733         126,426,533  165,282        213          140
1,112,642,927  204,221,288    1,843,162         4,927         41,337,452   221,233        227          140
1,278,315,950  468,430,579    2,170,308         146,797       104,605,828  1,676,145      217          140
1,093,316,596  200,422,718    1,804,648         8,611         39,874,062   209,600        246          140
1,436,106,118  729,463,423    2,603,923         228,823       166,342,568  3,137,595      229          140
1,109,513,573  203,489,523    1,735,923         3,911         40,561,522   194,121        216          140
2,154,317,668  546,849,394    1,506,388         9,934         127,258,260  154,381        213          140
1,107,824,078  203,005,068    1,782,553         2,060         40,516,903   202,341        212          140
1,149,964,303  218,466,414    1,695,125         5,399         44,712,981   206,406        213          140
1,228,123,380  459,579,384    2,265,734         161,295       102,438,151  1,660,142      343          140
1,100,341,950  201,794,077    1,771,673         5,371         40,282,069   192,931        240          140
1,099,030,717  201,126,800    1,796,177         22,247        40,281,662   201,044        240          140
1,432,306,090  727,149,749    2,523,249         208,429       166,845,245  3,139,295      248          140
1,107,943,665  203,717,484    1,793,095         12,445        40,774,370   202,828        212          140
1,105,462,372  202,045,644    1,766,906         3,941         40,381,092   209,893        221          140
1,972,876,962  487,852,342    1,578,155         2,513         111,536,821  190,115        216          140
1,106,210,600  204,800,607    1,727,071         6,962         40,912,939   195,740        212          140
1,967,807,526  695,208,755    1,991,380         125,538       161,099,394  1,643,562      217          140
1,109,437,373  204,151,779    1,743,714         24,323        40,979,500   207,054        213          140
2,454,346,144  1,065,317,946  1,995,311         176,601       250,533,259  3,104,351      229          140
1,102,048,882  203,480,533    1,858,846         25,694        40,736,750   215,582        340          140
1,107,616,288  203,347,896    1,809,339         3,341         40,777,638   224,861        213          140
1,113,021,301  206,254,430    1,797,035         5,275         41,772,738   211,649        213          140
1,139,405,027  209,459,956    1,774,807         17,361        42,551,338   219,094        240          140
1,274,164,235  471,346,167    2,184,879         156,126       104,766,868  1,681,776      230          140
1,084,877,674  200,231,527    1,850,054         24,447        39,987,855   221,958        339          140
1,183,661,804  330,422,391    1,984,834         103,485       71,542,964   935,099        214          140
1,270,651,538  459,983,298    2,088,479         126,489       102,526,569  1,615,057      222          140
1,107,075,733  202,975,090    1,753,740         2,906         40,456,238   212,407        221          140
2,155,740,154  550,301,710    1,533,241         3,769         127,443,494  169,987        212          140
2,485,583,813  658,523,263    1,464,833         25,215        155,055,709  152,886        240          140
1,209,684,634  358,851,062    2,039,984         120,186       79,037,641   1,075,046      217          140
1,109,143,030  203,316,418    1,762,090         14,405        40,485,542   203,148        239          140
1,777,745,103  422,923,795    1,658,547         5,076         95,488,877   204,565        213          140
1,418,972,449  729,282,100    2,568,175         214,050       165,762,494  3,136,128      219          140
2,263,775,761  582,418,956    1,480,316         3,854         135,450,265  159,837        221          140
1,028,269,145  191,237,070    1,908,452         18,605        38,591,129   210,798        340          140
1,302,062,003  267,875,176    1,755,299         9,393         57,213,568   208,746        239          140
1,792,953,047  425,829,074    1,586,326         2,459         95,950,175   191,006        213          140
1,281,770,369  470,847,443    2,218,102         160,341       104,417,384  1,666,113      216          140
1,105,237,055  202,726,876    1,789,544         8,679         40,534,095   213,544        212          140
1,369,498,848  685,054,354    2,663,571         222,080       156,944,949  3,029,582      347          140
1,100,699,834  213,558,756    1,895,964         7,444         43,621,724   242,529        338          140
979,275,901    185,154,894    1,897,410         3,042         37,551,006   221,514        340          140
993,414,986    183,589,713    1,926,322         18,559        36,360,891   214,921        338          140
981,158,668    181,221,304    1,994,214         11,241        36,100,443   221,590        338          140
1,156,751,612  445,041,094    2,325,037         167,320       99,483,573   1,683,195      343          140
941,319,866    171,852,486    1,895,200         6,699         34,410,816   215,910        339          140
942,492,367    174,008,823    1,896,575         7,099         34,673,560   228,105        352          140
1,293,847,579  705,332,694    2,696,941         215,408       161,367,580  3,135,875      345          140
956,045,914    175,484,975    1,939,871         10,587        35,106,837   230,547        339          140
1,958,795,416  505,911,752    1,738,452         16,912        117,365,912  191,111        339          140
1,119,822,702  224,150,420    1,747,839         6,786         46,700,048   228,834        340          140
1,031,410,509  190,415,386    1,910,335         8,776         37,413,037   206,936        338          140
2,167,796,310  783,183,255    2,041,444         150,689       184,316,960  1,646,556      343          140
1,034,997,925  197,406,482    1,924,002         8,778         40,195,238   227,795        338          140
982,112,282    179,819,805    1,861,537         24,227        36,164,446   202,463        339          140
1,288,156,757  699,534,388    2,480,261         201,930       160,322,862  3,161,049      345          140
2,031,997,495  525,408,919    1,671,193         25,342        122,335,250  181,719        339          140
1,120,513,099  229,768,609    1,741,031         3,488         49,186,892   217,519        340          140
1,060,647,706  196,770,181    1,897,050         9,049         39,282,703   213,118        339          140
2,012,916,804  523,562,365    1,713,291         11,769        122,557,733  177,887        340          144
1,336,888,084  505,369,067    2,085,648         149,459       115,069,302  1,668,066      342          144
1,838,507,371  466,367,134    1,677,558         25,638        106,838,289  205,704        338          144
2,085,817,515  747,680,077    2,020,740         152,157       175,846,513  1,634,374      342          144
1,105,046,557  399,702,951    2,065,734         135,826       89,217,338   1,434,968      341          144
976,028,678    183,529,009    1,890,652         17,885        38,019,150   227,659        339          144
2,241,097,978  597,938,651    1,555,578         12,765        140,309,106  178,410        337          144
1,267,178,217  267,741,743    1,806,711         20,203        57,932,748   213,056        338          144
1,640,750,496  398,475,081    1,771,134         9,034         90,842,315   187,782        339          144
2,352,168,085  818,374,613    1,795,169         143,181       193,581,836  1,353,892      341          144
961,692,751    183,416,175    1,854,749         5,835         37,597,393   196,807        339          144
1,431,841,542  743,415,695    2,656,913         202,152       172,243,681  3,152,032      360          144
1,033,448,116  253,976,196    2,690,587         115,455       52,691,864   465,061        3,244        140
946,512,025    171,854,983    1,908,660         5,491         34,694,925   219,343        339          140
1,096,796,624  206,361,353    1,868,835         29,885        41,352,467   228,726        339          140
949,604,822    174,281,768    1,876,535         4,163         35,261,589   221,749        339          140
1,122,300,255  438,578,415    2,277,702         151,893       97,480,085   1,699,407      367          140
1,094,678,957  222,242,562    1,843,377         17,967        47,034,310   198,801        339          140
1,868,042,431  476,392,970    1,678,351         7,212         110,545,235  197,003        339          144
1,665,148,984  831,580,372    3,048,316         349,077       192,570,000  3,218,742      1,322        144
1,090,804,051  217,447,638    1,869,214         7,663         45,709,448   216,449        340          144
1,043,807,646  194,909,998    1,920,213         19,684        39,223,805   198,915        358          144
946,719,645    174,806,642    1,890,504         11,185        35,289,283   218,255        337          144
1,147,994,543  235,975,679    1,831,377         8,029         49,363,415   207,945        339          144
1,140,587,557  441,942,490    2,311,999         195,372       98,523,414   1,671,263      342          144
961,831,361    175,710,672    1,947,381         6,104         34,730,587   235,843        339          144
1,418,675,904  339,041,009    1,855,756         38,997        75,916,786   318,111        341          144
1,244,224,000  640,883,472    2,617,158         197,782       147,833,850  2,783,298      344          144
2,125,581,035  560,364,200    1,632,841         10,491        131,345,836  180,223        339          144
1,105,546,027  203,964,436    1,841,949         25,341        40,657,864   209,467        212          144
1,108,219,591  202,861,458    1,778,443         5,134         40,879,619   210,690        214          144
1,409,088,391  324,290,915    1,750,922         16,382        73,036,082   205,994        338          144
1,205,400,376  470,567,625    2,250,052         149,726       106,517,968  1,668,060      344          144
1,124,457,101  231,026,356    1,886,568         17,057        48,641,427   211,358        340          144
1,278,259,438  700,613,325    2,707,121         224,589       160,702,167  3,146,794      348          144
1,104,396,135  221,896,379    1,842,756         10,357        48,222,864   219,414        353          144
3,136,787,285  877,757,364    1,425,967         19,639        210,154,464  156,869        340          144
1,007,853,393  192,327,150    1,901,447         12,540        39,075,235   215,806        338          144
1,980,291,596  514,795,907    1,701,191         9,078         120,280,557  186,033        340          144
1,120,637,276  438,881,569    2,234,709         182,607       98,388,077   1,685,337      343          144
947,569,657    173,305,211    1,910,156         9,509         35,084,699   215,077        338          144
2,011,516,246  521,262,935    1,650,528         10,886        121,513,751  178,031        339          144
1,448,466,642  750,794,024    2,637,167         203,506       172,888,480  3,168,488      347          144
1,052,758,356  194,415,670    1,910,074         24,798        38,716,609   220,894        339          144
952,243,662    173,967,174    1,886,221         3,217         34,670,460   223,323        339          144
941,515,626    171,569,858    1,927,351         7,813         34,047,164   220,362        339          144
970,860,749    177,525,285    1,884,482         11,157        35,357,311   218,984        338          144
3,098,031,236  1,081,924,235  1,774,394         133,116       258,324,447  1,630,138      344          144
954,936,885    174,222,897    1,848,315         25,893        34,615,302   226,796        340          144
971,367,036    177,776,854    1,896,927         4,040         35,023,388   209,065        339          144
1,268,265,111  699,314,174    2,581,125         240,568       160,442,618  3,144,830      348          144
2,708,000,176  729,462,335    1,355,371         11,233        171,914,953  144,638        213          144
1,104,160,059  202,896,327    1,843,061         8,509         40,480,775   229,707        213          144
1,079,622,003  199,530,826    1,865,895         11,813        39,354,087   211,891        340          144
1,094,799,228  206,899,537    1,807,585         3,134         41,688,517   218,013        339          144
1,196,795,873  451,671,107    2,165,340         158,101       100,724,261  1,671,663      342          144
1,100,667,186  222,250,329    1,762,660         5,765         47,339,358   211,801        339          144
1,459,644,920  757,519,860    2,569,673         239,167       175,415,065  3,154,761      345          144
1,069,759,442  200,788,044    1,863,272         24,317        41,024,778   218,164        338          144
1,080,638,081  214,199,859    1,879,640         5,329         44,059,889   231,480        352          144
1,082,559,190  213,245,424    1,864,093         13,950        43,846,885   211,274        338          144
1,423,002,977  329,340,894    1,708,019         7,081         74,027,265   213,193        341          144
2,407,126,423  862,313,463    1,948,054         138,378       204,331,328  1,627,866      341          144
956,890,150    175,203,544    1,915,922         17,184        34,626,314   217,422        338          144
1,183,352,136  248,952,248    1,793,853         5,618         53,283,587   214,704        337          144
1,919,962,877  893,720,168    2,431,024         214,074       208,616,049  3,155,387      345          144
1,094,917,990  214,915,911    1,869,851         12,363        44,615,116   237,400        341          144
976,635,201    180,237,408    1,842,634         21,574        35,897,129   205,913        339          144
2,895,476,262  814,396,245    1,485,804         9,920         194,596,854  148,859        338          144
950,487,535    173,855,332    1,884,721         6,488         34,710,881   212,168        339          144
1,143,422,932  441,613,952    2,338,924         162,777       98,719,292   1,674,495      343          140
1,561,838,797  374,257,431    1,753,988         8,843         84,993,438   200,306        338          140
973,316,975    179,599,222    1,848,067         12,502        36,021,993   228,095        340          140
1,360,656,981  715,019,409    2,536,063         228,304       162,965,186  3,152,125      347          140
1,376,428,607  312,483,694    1,747,028         4,285         70,162,806   208,684        339          140
970,366,679    178,843,276    1,889,165         33,117        35,408,735   212,015        339          140
957,710,048    175,710,875    1,891,425         8,600         34,651,160   220,845        339          140
971,582,736    178,425,835    1,851,683         16,653        35,733,048   209,127        338          140
1,105,014,266  432,940,692    2,276,293         149,897       97,690,432   1,704,641      344          140
930,920,411    170,996,179    1,921,792         18,047        33,979,410   212,466        338          140
1,430,436,905  611,639,507    2,222,970         188,289       140,168,549  2,342,312      345          140
1,115,108,582  312,745,131    2,032,708         87,166        67,833,675   796,659        340          140
970,596,902    178,900,872    1,892,146         15,247        35,872,250   212,090        339          140
975,595,820    179,329,064    1,910,329         8,985         36,995,359   224,316        354          140
928,356,722    168,082,504    1,882,353         14,186        34,101,815   215,967        339          140
1,029,656,734  288,275,697    2,036,584         92,158        61,388,954   883,033        342          140
1,015,787,924  274,362,793    1,987,535         87,193        59,715,431   772,640        339          140
1,067,268,908  198,855,099    1,834,708         25,563        39,694,606   214,987        337          140
1,416,193,910  736,776,459    2,585,176         203,952       170,433,165  3,147,893      347          140
968,450,192    178,486,945    1,887,205         28,071        35,161,819   196,720        340          140
2,089,349,683  552,063,480    1,595,775         6,072         129,915,396  176,728        339          140
967,349,620    176,048,443    1,907,423         6,825         35,701,621   219,115        341          140
959,016,674    176,428,128    1,921,307         10,427        34,877,561   208,437        339          140
2,021,782,045  730,393,952    2,010,894         127,385       171,869,763  1,651,245      343          140
1,386,675,509  315,418,797    1,739,691         20,335        70,090,801   210,091        340          140
1,114,503,420  209,596,325    1,848,962         9,156         42,847,355   201,775        340          140
1,256,292,016  696,729,805    2,678,535         208,343       159,509,442  3,113,587      347          140
933,232,156    171,225,601    1,929,742         13,275        33,761,270   217,258        340          140
960,047,799    176,340,629    1,904,723         6,976         35,406,744   211,897        339          140
1,111,757,376  222,505,030    1,816,219         14,578        46,951,614   208,495        339          140
977,059,040    182,416,848    1,951,232         7,275         36,720,381   240,571        340          140
1,136,636,674  440,500,035    2,351,714         172,021       98,579,832   1,671,349      343          140
1,089,491,362  201,490,245    1,888,569         5,992         39,685,024   216,737        338          140
1,175,166,685  319,327,201    1,943,941         90,584        68,631,388   862,679        242          140
1,164,084,506  507,734,901    2,386,565         160,084       115,687,628  2,050,627      343          140
960,180,559    175,779,651    1,931,321         11,096        35,118,889   210,356        338          140
1,006,865,420  190,831,508    1,843,511         27,059        39,176,836   220,037        340          140
1,807,253,562  453,129,056    1,656,028         3,887         104,649,876  180,159        339          140
964,413,175    175,957,162    1,861,095         5,571         35,817,089   224,062        354          140
2,530,912,692  906,539,287    1,811,893         161,197       215,566,287  1,634,815      343          140
967,138,551    176,151,021    1,866,672         10,889        35,345,783   213,715        340          140
2,273,091,588  1,026,446,548  2,405,252         207,893       242,299,782  3,121,983      347          140
974,026,826    179,708,634    1,876,063         6,195         36,141,232   207,939        339          140
941,382,823    173,465,708    1,899,386         12,321        34,869,386   205,834        338          140
938,895,395    172,991,962    1,906,137         4,606         34,545,880   220,092        339          140
942,628,694    173,502,163    1,907,111         4,577         34,323,039   208,285        338          140
1,147,414,783  443,261,097    2,364,397         166,039       98,818,179   1,690,026      344          140
1,098,523,972  208,862,012    1,852,399         6,682         42,570,693   239,958        338          140
1,104,491,493  203,324,816    1,797,672         20,321        40,630,859   193,018        241          140
1,925,764,716  904,257,845    2,281,748         216,173       211,821,593  3,139,970      346          140
1,020,820,053  188,125,977    1,857,103         4,237         37,401,133   218,025        340          140
1,107,786,405  204,354,537    1,733,786         9,982         40,729,719   188,702        213          140
1,795,126,018  428,835,371    1,627,079         3,145         97,087,548   190,714        214          140
2,157,735,947  549,296,412    1,489,045         12,642        127,778,443  159,640        213          140
2,150,898,697  759,350,333    1,996,561         152,376       176,072,641  1,644,326      216          140
1,067,770,867  196,766,004    1,899,940         15,194        39,131,068   225,641        339          140
2,043,427,065  807,994,395    2,159,284         214,965       189,741,692  2,198,071      344          140
1,153,239,391  324,910,944    1,989,599         93,543        71,383,998   891,955        342          140
1,253,174,776  300,598,148    2,304,336         80,434        63,173,788   483,409        3,139        140
1,126,291,293  210,644,803    1,792,396         3,638         42,500,867   202,178        212          140
1,053,733,780  200,292,534    1,850,839         22,244        41,471,077   223,347        338          140
1,257,578,531  452,546,902    2,112,455         140,775       100,933,148  1,636,629      217          140
1,123,480,935  208,358,328    1,763,474         4,668         41,543,952   192,209        240          140
1,113,068,203  204,867,863    1,767,491         2,255         41,153,570   202,207        216          140
1,428,835,146  731,858,147    2,602,328         229,968       166,485,075  3,138,073      220          140
1,103,716,985  203,219,568    1,758,625         23,483        40,658,992   201,698        213          140
1,099,721,927  201,512,811    1,838,824         8,671         40,343,350   208,515        240          140
2,136,334,280  540,100,131    1,530,675         12,959        124,980,206  161,550        239          140
1,155,034,369  220,151,814    1,664,378         5,157         44,992,049   193,840        213          140
1,271,125,415  465,060,367    2,166,058         138,599       103,125,722  1,678,255      217          140
1,118,392,009  204,876,970    1,768,985         3,339         40,942,962   215,188        213          140
1,624,215,611  790,891,288    2,519,144         223,661       181,815,634  3,137,516      239          140
1,161,948,435  226,560,806    1,828,824         24,392        46,681,549   218,650        339          140
1,325,009,059  274,489,814    1,723,800         7,466         58,632,891   200,762        212          140
2,134,736,286  542,606,351    1,513,514         20,369        125,350,206  158,798        212          140
1,116,848,006  206,540,340    1,673,521         5,035         41,565,708   185,366        212          140
1,526,609,755  547,469,860    2,016,435         132,786       123,493,780  1,669,117      217          140
1,794,763,627  430,344,436    1,575,399         3,422         97,737,494   170,144        240          140
1,103,117,840  203,429,314    1,767,571         2,804         40,759,035   203,538        213          140
1,431,952,645  727,311,722    2,552,298         243,282       166,361,968  3,161,871      220          140
2,665,638,728  713,906,972    1,417,430         4,409         168,364,048  165,534        212          140
1,106,058,262  203,218,979    1,749,429         15,259        40,691,698   200,576        213          140
1,101,708,325  201,797,908    1,815,653         10,180        40,445,765   207,195        212          140
2,270,456,322  584,592,150    1,522,210         13,436        136,294,374  175,410        220          140
1,217,175,226  392,204,729    1,958,513         118,685       85,528,448   1,177,673      241          140
1,901,088,588  465,680,308    1,616,079         6,377         105,963,581  198,962        227          140
1,514,572,220  758,760,111    2,469,041         238,208       173,192,529  3,134,719      221          140
1,111,723,184  205,287,786    1,773,223         8,462         40,848,241   208,232        213          140
1,517,641,192  337,826,284    1,686,597         10,608        74,708,025   187,844        240          140
1,099,774,179  202,050,070    1,734,883         4,439         40,373,144   198,267        241          140
1,139,295,637  215,558,424    1,738,410         11,325        43,954,473   184,441        212          140
1,896,273,020  673,931,213    2,005,678         144,043       154,957,883  1,653,818      216          140
1,144,732,851  215,792,074    1,798,049         8,920         43,420,277   194,995        214          140
1,157,466,118  290,821,747    1,890,232         82,508        61,521,465   728,765        215          140
1,297,835,458  512,563,558    2,229,669         137,110       115,544,266  1,918,076      243          140
1,094,940,716  201,846,704    1,865,196         15,070        40,203,857   219,863        340          140
1,114,306,846  205,770,172    1,785,308         10,386        40,879,619   202,216        214          140
1,105,412,813  203,888,034    1,713,322         13,933        40,963,368   201,375        212          140
1,249,970,532  437,464,949    2,152,975         121,670       97,282,955   1,533,836      216          140
1,103,768,063  203,477,481    1,838,035         4,453         40,350,156   227,749        339          140
1,135,192,457  215,456,359    1,874,033         22,944        44,098,142   226,966        340          140
1,424,484,840  725,904,282    2,360,724         210,709       165,776,062  3,141,285      229          140
1,557,852,033  351,184,488    1,625,976         23,388        77,640,193   179,961        216          140
1,102,563,770  201,779,834    1,787,252         2,379         40,418,456   202,689        212          140
1,192,278,282  232,676,314    1,611,025         4,528         48,024,648   206,365        212          140
1,109,221,716  205,027,414    1,766,245         5,479         40,935,175   202,704        241          140
1,272,945,233  468,510,023    2,158,786         167,458       103,699,458  1,694,110      342          140
1,166,475,143  222,790,974    1,784,545         13,726        46,052,187   206,952        222          140
1,909,200,998  750,280,772    2,092,695         152,545       174,569,679  2,216,354      233          140
1,118,326,923  241,439,304    1,765,828         41,850        50,028,246   352,016        213          140
1,103,755,784  202,518,152    1,782,786         8,015         40,287,154   199,407        222          140
1,606,247,687  369,534,961    1,630,972         20,244        82,051,920   179,491        212          140
1,106,483,335  202,244,156    1,784,863         2,588         40,264,615   207,405        339          140
1,266,165,769  464,380,125    2,099,711         127,589       102,980,781  1,671,408      217          140
1,101,741,806  202,259,835    1,762,062         23,122        40,364,369   196,732        215          140
1,538,056,428  343,429,013    1,675,720         9,562         75,543,380   186,085        212          140
1,944,221,092  901,252,233    2,448,115         241,224       209,659,252  3,108,184      265          140
1,090,859,955  200,964,694    1,828,665         6,922         40,694,648   213,137        339          140
1,114,932,740  207,132,311    1,752,856         18,648        41,560,539   209,842        213          140
1,105,444,325  201,888,729    1,753,367         2,262         40,505,987   211,979        212          140
1,101,462,115  203,109,320    1,723,999         4,862         40,919,886   181,138        214          140
1,270,958,397  466,602,322    2,177,651         170,729       103,234,802  1,662,772      244          140
1,399,608,593  298,694,969    1,723,508         4,177         64,953,559   212,779        241          140
1,421,061,365  727,327,974    2,535,799         228,342       165,535,219  3,115,123      222          140
1,109,382,112  203,560,635    1,792,830         11,687        40,779,062   203,431        221          140
1,114,285,423  207,596,094    1,738,213         22,076        41,731,593   202,118        212          140
1,117,439,168  205,762,013    1,777,291         7,033         40,764,645   210,417        213          140
1,677,905,173  392,622,676    1,587,723         2,501         88,347,148   169,526        239          140
2,333,610,163  816,487,759    1,885,098         136,376       191,342,973  1,644,118      226          140
1,118,623,513  206,191,467    1,783,239         10,796        41,280,604   202,267        213          140
1,105,603,821  204,150,433    1,756,041         20,379        40,949,055   187,319        213          140
1,895,709,814  886,782,219    2,485,019         204,538       207,052,164  3,130,800      361          140
2,168,880,615  553,613,584    1,514,653         23,316        128,255,159  157,954        214          140
1,089,082,187  201,009,152    1,815,454         9,054         40,922,427   211,453        339          140
1,095,547,883  200,762,291    1,820,574         7,422         40,326,988   207,089        239          140
1,104,759,009  202,839,842    1,686,620         15,546        40,371,713   178,407        214          140
1,296,222,665  474,837,327    1,986,601         123,448       106,147,911  1,634,439      243          140
1,102,586,290  201,786,497    1,773,022         25,855        40,420,372   200,420        212          140
1,524,611,954  756,077,049    2,427,683         192,245       173,250,584  3,145,890      221          140
1,113,223,876  207,255,345    1,791,056         25,577        41,251,348   209,547        339          140
1,105,253,605  203,649,341    1,739,696         1,967         40,571,772   207,858        214          140
1,112,940,855  206,153,843    1,747,693         5,109         41,209,626   186,892        213          140
1,123,934,505  208,016,775    1,789,655         13,668        41,901,497   195,912        216          140
1,476,071,101  534,101,240    2,132,936         155,084       120,280,153  1,659,007      218          140
1,100,244,118  201,417,257    1,799,124         23,386        40,717,179   206,269        239          140
1,100,473,792  201,761,421    1,816,857         9,647         40,396,473   220,524        242          140
2,451,959,877  1,019,980,819  2,094,794         163,619       239,994,382  2,761,978      219          140
1,109,014,163  205,338,965    1,756,988         3,851         41,241,266   217,653        211          140
1,107,799,600  204,712,685    1,751,973         9,811         40,693,613   205,359        214          140
2,238,619,603  576,426,253    1,485,806         17,559        133,582,059  165,024        240          140
1,670,443,041  495,586,244    1,834,162         96,763        112,782,362  968,520        217          140
1,128,792,501  242,476,164    1,799,367         51,654        50,561,618   346,662        240          140
1,106,046,834  203,868,487    1,794,945         9,310         40,759,309   213,042        212          140
1,428,124,017  725,920,992    2,548,504         202,592       166,064,887  3,128,263      223          140
1,115,574,805  207,377,017    1,715,192         3,619         41,318,621   201,164        213          140
1,277,053,397  262,259,182    1,771,483         10,669        55,045,588   216,629        255          140
1,102,550,277  203,747,576    1,802,869         19,497        40,976,500   212,047        340          140
1,531,726,013  344,005,137    1,627,930         2,933         75,718,562   176,217        214          140
1,264,168,257  465,254,723    2,085,052         165,537       103,802,459  1,670,093      220          140
1,115,922,602  205,549,056    1,755,466         4,133         40,864,506   197,422        240          140
1,252,336,586  449,506,849    2,153,199         151,647       99,722,211   1,607,984      216          140
1,236,471,369  392,918,339    1,982,522         109,068       85,400,574   1,223,766      214          140
1,139,435,385  214,030,263    1,783,459         7,838         43,218,131   205,799        220          140
2,163,766,409  551,336,796    1,544,592         8,167         128,568,463  163,201        213          140
1,523,169,062  338,630,197    1,629,762         4,237         74,771,273   176,159        215          140
1,258,304,658  462,260,953    2,104,136         136,164       102,709,702  1,670,278      217          140
1,099,162,096  202,341,342    1,776,306         9,080         40,604,728   202,756        239          140
1,899,166,631  464,660,440    1,571,694         13,275        105,886,126  189,044        221          140
1,430,379,276  725,831,002    2,444,984         185,069       166,150,383  3,135,393      221          140
2,091,770,651  526,128,292    1,519,004         7,189         121,426,858  178,382        215          140
1,175,365,568  276,990,547    2,451,407         81,452        57,275,622   465,921        3,119        140
1,111,365,533  205,512,048    1,768,846         6,821         41,251,744   201,205        212          140
1,109,427,681  204,076,828    1,773,594         18,658        40,920,659   183,000        213          140
1,342,836,956  489,218,462    2,130,551         136,803       109,430,214  1,665,404      243          140
1,280,823,369  259,902,745    1,685,445         23,617        54,749,838   181,349        215          140
1,422,334,763  730,735,970    2,487,294         189,138       166,204,820  3,131,077      221          140
1,106,231,887  206,853,214    1,682,945         6,821         41,392,108   197,081        213          140
1,150,773,742  214,416,688    1,742,936         11,197        43,030,987   202,537        216          140
1,783,966,994  427,924,433    1,661,606         11,723        96,086,459   192,681        254          140
1,362,818,081  290,023,034    1,771,499         4,451         63,157,392   204,155        338          140
1,320,727,821  484,359,457    2,161,306         157,573       107,739,434  1,669,963      217          140
1,106,123,730  203,440,304    1,768,372         3,551         40,691,740   201,454        240          140
1,106,009,450  204,570,330    1,721,336         2,727         41,115,007   204,073        212          140
1,255,205,055  454,052,343    2,086,805         128,390       101,684,403  1,624,935      341          140
2,129,765,461  543,216,817    1,620,248         15,695        125,481,640  179,008        339          140
1,103,205,546  202,684,191    1,775,814         12,521        40,390,120   196,923        216          140
1,217,131,219  239,831,172    1,759,385         2,603         49,923,868   203,371        213          140
1,292,920,599  319,748,348    1,816,659         49,664        70,323,545   616,594        216          140
1,138,126,552  268,512,614    1,797,173         66,080        56,401,708   499,942        213          140
1,116,019,433  207,703,023    1,780,592         7,518         41,978,535   215,312        213          140
1,444,999,063  728,694,050    2,477,652         160,071       167,547,536  3,123,595      221          140
976,534,265    178,887,887    1,849,367         27,138        35,344,552   216,901        340          140
1,091,888,872  214,790,187    1,855,120         4,127         45,342,721   216,079        338          140
1,032,896,665  191,364,017    1,855,118         21,794        38,262,599   204,735        339          140
1,055,613,568  195,515,369    1,845,324         7,528         39,421,493   216,477        339          140
