LLC-loads   LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  Power
362,769     2,855            447,302     81,120            65,155,157   73,972            38,093,973   37,127             144
585,818     54,210           867,088     104,525           101,622,403  160,056           40,461,701   37,682             144
369,636     5,722            456,695     82,609            65,497,688   82,631            38,223,922   37,627             144
359,246     4,448            432,736     68,128            87,898,406   65,417            38,123,523   32,473             144
907,153     107,134          1,156,280   195,461           100,416,458  215,753           49,847,349   41,226             144
354,527     1,404            453,735     84,720            66,851,770   76,045            38,163,955   36,497             144
724,481     25,476           841,876     143,728           75,765,822   227,548           43,117,861   43,126             144
361,413     3,212            449,823     80,462            65,781,778   75,974            38,440,861   38,095             144
873,271     109,079          898,736     134,572           74,338,262   295,621           41,931,946   43,890             144
413,659     13,499           481,138     80,959            57,159,203   96,708            33,780,317   40,283             144
421,042     14,344           527,283     76,348            57,004,972   72,051            33,390,774   36,250             144
1,199,079   98,150           992,780     125,113           94,941,470   247,289           46,692,899   37,982             144
424,518     3,151            472,395     81,404            54,248,975   77,326            32,334,996   40,429             144
771,819     77,945           900,780     144,224           67,926,431   244,400           39,024,899   39,999             144
401,929     13,377           493,003     83,558            56,512,382   95,081            32,906,026   39,409             144
415,656     5,533            500,604     80,009            57,929,505   91,443            33,615,458   38,943             144
858,956     87,898           704,492     122,412           66,191,331   257,229           39,352,034   46,130             144
434,393     3,928            464,963     77,238            56,797,296   69,315            33,628,303   41,061             144
454,458     15,086           508,997     85,471            72,883,384   89,636            32,864,591   36,410             144
420,794     5,367            470,951     80,951            54,897,108   63,309            32,115,839   40,598             144
445,260     6,884            484,036     79,196            56,334,271   73,661            32,247,874   41,530             144
702,969     61,887           718,303     120,754           73,122,555   162,866           40,146,319   40,390             144
418,463     6,938            502,735     84,378            56,688,626   62,407            33,043,242   36,157             144
930,551     103,858          830,631     120,926           76,840,765   252,653           39,943,897   43,575             144
422,326     3,941            466,555     78,638            57,668,768   95,698            32,941,079   40,532             144
445,702     9,337            503,100     81,956            55,371,472   68,108            32,323,420   38,269             144
789,876     77,184           689,689     75,635            59,256,184   122,237           35,848,311   41,850             144
400,878     4,602            459,821     81,476            57,940,703   97,051            33,632,252   38,793             144
630,453     40,451           962,176     122,503           73,053,364   213,563           39,794,247   37,692             144
399,576     9,397            465,717     78,906            70,037,902   84,438            33,676,316   37,220             144
663,131     42,445           688,839     85,880            59,869,739   153,538           34,298,768   41,782             144
415,096     3,924            436,491     69,393            110,000,438  76,870            33,137,778   34,878             144
427,510     4,087            474,390     80,586            56,463,311   90,050            33,121,170   39,969             144
830,328     100,711          895,684     138,196           81,656,328   251,273           37,376,944   43,634             144
423,624     9,768            489,996     83,580            60,281,715   71,596            34,283,194   39,060             144
3,589,190   203,773          2,224,574   217,421           219,061,188  575,918           97,637,386   51,090             144
413,693     5,040            472,075     81,164            58,970,308   94,038            34,041,472   36,913             144
468,088     9,005            495,414     77,931            54,730,442   106,028           32,746,533   38,981             144
689,142     48,916           774,823     150,706           81,766,089   248,921           37,779,102   46,024             144
455,640     9,570            484,897     74,355            65,918,464   83,004            34,160,151   38,316             144
684,292     108,467          873,896     141,829           77,013,949   186,989           41,655,444   42,727             144
422,260     8,381            502,438     77,775            58,819,033   62,912            32,243,948   39,613             144
418,821     1,461            440,995     62,343            54,494,492   80,453            32,247,848   35,687             144
676,739     99,023           836,217     96,022            141,299,879  171,636           39,556,076   35,915             144
437,329     10,692           472,650     75,105            57,742,841   63,482            33,649,721   37,128             144
748,912     88,771           1,049,733   168,850           73,366,378   271,222           39,298,683   40,807             144
424,409     8,463            488,491     78,608            57,022,736   96,387            32,814,249   41,881             144
407,279     2,343            505,926     80,130            56,576,771   86,989            32,666,858   37,026             144
3,399,476   156,986          2,393,284   198,867           220,627,463  613,527           104,314,409  44,647             144
447,058     12,031           474,919     80,771            56,819,304   92,928            34,032,996   41,253             144
779,837     113,266          931,112     121,529           69,345,637   204,013           39,711,414   42,587             144
394,809     7,146            489,633     84,300            67,971,896   86,046            33,300,517   38,609             144
437,171     13,738           488,626     80,692            55,382,035   67,866            32,257,865   39,380             144
766,748     68,547           751,515     128,832           65,753,702   229,096           37,401,243   45,319             144
429,445     4,933            478,690     82,613            56,545,671   62,797            32,940,818   38,278             144
842,173     78,927           720,368     114,345           74,606,051   214,307           43,746,011   45,736             144
359,707     5,437            455,948     69,311            97,324,747   115,328           35,909,191   32,675             144
345,860     2,765            417,017     71,915            100,437,816  83,112            38,344,587   34,546             144
2,547,416   140,996          1,683,475   222,794           166,555,269  471,350           73,609,988   45,477             144
386,414     5,336            454,129     79,266            76,001,181   65,397            38,167,174   37,214             144
884,813     95,417           840,333     104,561           71,293,419   196,282           41,639,038   44,150             144
385,259     10,220           463,612     78,914            65,373,496   68,215            38,194,155   39,063             144
365,039     2,362            456,884     79,473            65,282,709   85,125            38,072,442   38,907             144
648,519     20,972           561,151     107,192           74,017,397   150,823           41,731,925   44,233             144
359,817     3,290            444,304     80,909            65,766,165   72,782            38,541,562   38,140             144
879,610     63,156           621,435     121,359           73,043,952   205,185           42,952,555   42,878             144
369,014     3,527            440,469     76,363            65,213,629   88,318            38,124,160   38,132             144
853,580     61,004           742,774     88,926            107,490,214  176,582           41,710,063   40,937             144
377,564     5,684            439,056     78,486            66,082,030   58,211            38,275,152   37,179             144
371,918     1,712            452,150     80,562            64,873,364   70,218            38,183,366   38,393             144
788,267     73,710           809,545     99,351            72,147,761   178,086           41,279,549   36,890             144
345,935     2,897            438,855     77,727            80,745,568   65,475            38,375,424   37,163             144
773,459     101,720          796,533     85,726            123,846,562  188,313           41,957,129   39,502             144
384,305     3,335            442,523     84,526            64,824,210   71,293            38,255,863   37,510             144
790,569     74,889           1,009,358   200,990           113,347,820  264,119           50,150,743   40,005             144
419,727     6,096            462,851     80,339            64,610,834   68,069            37,426,855   37,881             144
367,346     2,549            432,982     72,657            68,470,992   62,571            38,158,624   36,540             144
816,377     55,530           816,319     110,966           77,641,747   205,295           42,372,162   43,008             144
358,414     2,208            443,080     78,441            74,300,209   59,527            38,592,601   37,024             144
878,077     58,218           703,463     127,405           73,828,266   254,648           43,110,928   44,973             144
391,343     3,455            453,623     82,814            65,927,704   66,375            38,249,471   36,938             144
387,247     6,678            461,157     79,978            66,246,017   71,906            38,290,619   38,764             144
386,008     2,169            469,672     77,726            65,033,373   98,688            38,169,601   38,490             144
370,349     2,021            462,789     82,905            65,104,871   78,073            38,105,848   37,436             144
764,844     50,827           825,486     112,360           75,679,685   250,174           43,225,152   40,495             144
369,793     4,235            450,310     81,648            65,737,889   57,688            38,523,634   39,771             144
4,568,892   172,425          2,701,536   260,575           221,456,740  618,484           94,981,852   55,044             144
395,845     5,698            431,813     79,182            67,067,334   68,028            37,872,127   39,090             144
367,438     5,795            469,976     83,046            65,349,832   55,830            38,263,902   37,191             144
611,280     46,257           869,441     112,775           72,869,399   208,562           41,188,708   39,413             144
383,327     8,549            449,565     78,816            65,132,226   67,737            38,198,113   37,013             144
804,054     71,684           816,290     96,790            76,488,464   165,141           42,333,155   41,505             144
350,954     1,247            452,350     83,294            66,591,905   53,954            38,438,078   37,664             144
917,804     86,439           807,115     128,639           77,203,577   265,563           46,115,498   40,491             144
373,288     4,568            453,755     70,454            66,484,843   66,918            38,170,917   31,886             144
390,662     6,174            482,566     83,343            65,453,842   69,815            38,067,858   37,656             144
679,883     34,417           861,789     133,025           77,320,623   199,054           43,277,122   42,121             144
420,077     13,305           465,446     79,524            65,648,720   63,852            37,722,918   37,768             144
778,927     50,761           735,433     146,061           76,014,159   247,975           43,125,175   42,649             144
365,309     3,637            440,784     75,257            66,555,841   68,333            38,360,100   37,054             144
549,130     50,693           569,258     95,603            69,199,836   134,782           40,053,358   41,203             144
389,563     7,061            447,492     77,749            65,507,881   81,284            38,117,952   37,197             144
382,459     5,368            490,715     86,379            65,311,440   71,222            37,686,678   38,788             144
771,230     61,870           796,265     104,864           72,278,408   203,781           42,033,083   43,430             144
340,197     10,786           404,480     59,460            151,434,443  59,762            38,136,709   28,361             144
885,664     117,700          887,858     83,205            132,589,643  251,010           45,390,289   38,816             144
362,876     3,721            445,545     85,200            65,940,030   62,749            38,465,502   37,511             144
368,974     5,021            452,741     73,087            65,743,824   93,545            38,184,336   32,868             144
796,730     65,072           741,261     140,303           75,296,393   254,157           43,033,342   41,605             144
391,293     8,869            464,286     78,702            64,382,031   88,024            37,606,002   37,327             144
869,142     26,694           695,887     119,708           89,697,981   246,597           42,923,512   42,896             144
380,264     3,673            458,284     83,032            65,890,738   70,722            38,252,519   38,769             144
1,104,648   139,496          1,230,787   159,927           97,789,821   259,837           52,665,610   45,144             144
378,333     5,413            441,543     80,347            66,891,526   62,660            38,591,389   37,796             144
404,877     5,572            461,157     78,418            65,128,246   80,650            37,645,461   38,998             144
755,796     78,472           826,887     124,868           81,569,542   215,657           43,132,371   42,292             144
373,003     2,255            449,925     78,891            65,664,501   63,359            38,163,617   39,024             144
615,462     35,092           944,678     112,475           73,392,173   219,033           40,981,108   42,018             144
364,642     5,747            439,991     81,959            68,274,094   89,689            38,625,400   39,429             144
839,663     121,960          838,742     106,980           74,322,827   222,570           42,945,208   41,044             144
369,794     4,335            428,151     73,041            66,573,578   62,176            38,493,926   38,290             144
379,127     4,899            459,457     78,912            72,766,442   111,555           38,167,070   37,320             144
863,885     115,885          885,518     118,152           80,795,055   197,293           44,018,454   44,614             144
368,346     4,309            447,531     81,934            65,625,356   95,021            38,114,817   39,530             144
835,959     37,829           1,079,214   256,507           103,369,643  308,317           53,754,337   36,572             144
376,495     5,127            416,222     66,072            64,903,543   77,010            38,161,090   32,922             144
413,491     16,098           580,791     86,824            66,599,518   102,378           38,324,238   41,714             144
1,575,960   87,930           1,400,208   219,410           145,024,533  329,946           69,649,132   38,069             144
385,741     14,497           485,894     77,638            62,450,802   69,947            36,653,736   37,871             144
1,034,168   136,657          874,813     119,161           93,339,176   247,438           48,972,875   41,654             144
412,632     17,722           460,086     72,492            112,362,434  69,142            32,903,470   34,875             144
775,638     24,347           834,320     104,685           62,957,956   208,667           36,811,940   43,071             144
425,252     11,973           486,130     79,090            58,483,082   68,483            33,787,757   41,404             144
366,796     3,478            481,968     79,408            82,275,422   84,812            33,022,421   38,326             144
982,291     103,536          1,087,364   177,872           77,639,742   256,942           43,171,953   42,973             144
425,582     5,900            472,241     72,459            59,173,174   65,756            33,025,977   38,246             144
820,861     79,473           838,597     110,281           70,599,239   218,541           37,644,446   44,513             144
426,247     9,988            478,627     78,794            56,771,471   85,977            32,958,127   41,025             144
411,538     3,412            473,849     84,048            58,041,193   67,074            32,920,636   39,588             144
714,554     41,600           917,527     136,057           67,868,989   228,317           38,049,853   44,221             144
419,665     3,474            479,457     82,210            62,765,156   82,141            34,545,173   41,445             144
972,155     78,755           1,036,709   132,377           77,677,018   260,910           41,854,334   43,136             144
443,187     6,512            483,831     83,881            61,642,532   94,938            36,941,471   40,802             144
382,347     3,882            494,887     79,808            60,217,951   81,095            34,784,154   38,143             144
474,012     6,719            515,750     78,480            57,667,499   75,430            33,176,670   37,907             144
388,427     3,762            516,916     77,031            56,835,032   67,363            33,390,994   39,267             144
1,001,025   105,333          670,488     97,952            80,712,098   183,294           39,360,954   46,489             144
378,230     2,220            480,652     87,682            66,594,753   81,058            38,519,739   37,421             144
389,125     4,877            488,581     79,315            61,272,877   72,569            35,401,290   40,917             144
706,177     72,562           838,609     122,845           86,558,828   237,734           41,468,734   40,675             144
424,398     4,238            475,510     80,506            56,227,715   63,435            32,918,635   39,129             144
641,225     22,910           917,560     134,989           68,317,762   261,935           38,456,486   42,144             144
397,257     5,020            431,412     61,253            66,142,528   60,361            32,049,390   34,488             144
424,566     7,051            510,365     76,907            57,008,144   79,235            33,017,393   38,490             144
814,797     73,270           978,680     171,054           68,026,398   236,890           39,292,754   40,823             144
406,095     6,275            504,403     81,272            58,040,568   78,696            34,245,238   37,145             144
1,302,152   111,513          1,003,625   142,409           100,752,521  386,367           55,976,130   46,496             144
445,922     5,891            466,821     79,416            56,239,180   73,137            32,755,650   38,707             144
399,460     4,434            529,047     75,266            56,036,918   82,612            32,518,765   35,641             144
752,352     54,143           888,336     162,322           65,381,071   253,099           36,876,347   43,750             144
407,232     12,228           483,213     74,699            56,555,141   59,411            33,150,753   40,200             144
866,348     84,309           809,888     118,473           111,155,924  194,752           39,750,940   39,742             144
404,600     6,169            501,523     80,180            56,699,693   60,703            33,143,345   39,175             144
534,906     16,151           585,815     85,193            70,315,337   139,630           34,915,788   41,392             144
500,189     21,040           551,640     114,309           72,013,050   120,338           37,925,455   38,368             144
393,935     5,226            487,602     83,564            56,320,043   97,820            32,689,617   37,530             144
854,165     76,979           775,415     126,022           72,865,545   240,500           39,322,861   42,744             144
446,659     6,143            482,810     80,709            55,331,072   86,448            33,157,197   38,849             144
409,188     43,584           555,782     70,361            178,083,142  124,717           35,095,381   26,842             144
403,270     3,592            477,719     80,562            57,454,368   79,124            33,066,410   39,705             144
430,456     7,182            451,353     70,171            80,557,730   88,447            33,074,514   34,179             144
729,802     75,509           951,183     132,006           71,690,588   227,574           40,381,089   44,332             144
367,538     6,074            399,151     63,419            145,687,781  65,535            32,739,265   30,785             144
781,311     19,846           849,950     137,338           67,507,633   235,974           37,933,840   44,717             144
412,701     6,857            491,392     79,201            56,119,524   59,561            32,898,107   39,986             144
395,921     4,329            508,512     79,553            57,450,135   81,469            32,609,886   39,459             144
1,241,109   183,950          904,149     169,537           79,513,327   423,407           47,156,697   48,506             144
405,159     7,605            496,428     79,382            56,718,051   84,338            33,804,731   39,255             144
764,801     138,255          1,053,307   144,829           82,588,410   170,489           42,804,026   39,266             144
376,758     10,891           490,232     85,616            58,241,635   56,715            33,198,920   38,153             144
393,306     4,111            480,267     81,980            57,868,624   73,624            33,696,404   36,861             144
843,547     46,134           696,500     107,174           61,404,662   223,786           36,289,480   46,859             144
322,071     3,789            425,808     60,592            147,735,282  74,733            31,955,867   27,798             144
1,792,501   597,252          941,971     271,072           87,257,205   281,561           49,771,988   45,278             144
413,073     9,813            488,968     83,287            57,762,704   70,995            32,884,954   40,002             144
427,412     5,653            484,429     82,922            56,178,174   58,486            32,859,282   40,271             144
801,104     46,492           712,676     132,112           91,447,559   239,655           40,877,364   41,205             144
421,767     4,944            463,868     67,612            54,903,490   50,438            31,964,585   34,176             144
895,722     87,192           783,548     98,582            61,387,927   170,940           36,299,380   43,413             144
382,306     13,253           490,657     79,602            76,363,606   70,698            32,717,576   40,942             144
426,043     17,402           466,673     77,578            65,372,887   71,545            39,189,338   37,394             144
804,604     81,749           726,569     107,329           91,743,678   242,924           36,835,052   41,597             144
357,391     4,987            461,978     67,500            121,660,206  52,448            31,607,707   31,587             144
841,656     73,402           743,152     133,321           69,276,776   241,460           40,803,707   43,166             144
443,771     13,603           509,121     84,646            55,453,100   90,503            32,172,671   40,723             144
435,886     5,467            481,107     76,352            57,392,863   60,571            32,904,562   36,264             144
764,638     51,189           933,457     139,862           65,864,562   218,126           37,719,623   43,001             144
430,045     5,479            472,812     78,888            57,331,251   91,327            33,665,972   38,270             144
879,749     95,534           924,123     143,685           86,909,072   264,121           39,878,556   44,317             144
397,641     4,051            467,229     82,656            55,799,529   78,322            32,361,136   40,479             144
397,482     4,544            518,123     81,042            62,811,660   77,885            36,649,949   38,913             144
562,401     34,306           866,937     123,443           71,936,097   219,386           40,538,878   39,548             144
376,857     4,549            473,288     72,636            95,197,526   83,388            35,804,605   32,399             144
761,569     59,939           976,708     147,782           74,188,085   235,167           42,684,903   40,874             144
372,654     3,811            446,842     80,853            65,205,970   84,917            37,941,307   38,903             144
388,894     4,515            497,462     84,459            61,653,925   67,173            35,401,785   38,598             144
660,183     73,738           731,533     81,780            87,299,922   113,660           35,019,531   37,104             144
407,359     4,003            461,408     77,245            65,159,919   77,440            37,485,046   39,695             144
463,999     10,910           389,899     55,869            144,206,921  113,902           37,970,685   33,119             144
395,099     2,146            460,887     80,073            68,720,722   80,339            36,912,468   36,476             144
773,174     47,789           939,180     149,843           79,518,138   253,640           45,972,488   43,504             144
375,833     3,469            447,191     80,196            66,144,368   116,689           38,169,777   38,144             144
376,032     2,860            452,164     83,135            65,690,520   75,543            37,988,577   38,139             144
741,091     46,418           834,490     102,202           79,709,730   170,400           41,451,865   40,717             144
379,248     6,771            468,765     82,751            65,340,475   69,632            38,375,206   37,962             144
873,407     94,904           816,545     110,846           78,696,814   191,262           45,315,129   44,961             144
380,844     5,094            453,744     73,573            64,541,689   64,091            37,991,960   37,479             144
377,293     3,138            455,696     77,862            65,304,056   63,083            38,325,189   38,611             144
715,408     34,343           690,443     110,379           136,519,950  242,176           42,835,516   38,845             144
374,158     3,965            452,845     84,191            65,138,874   56,110            38,224,952   37,655             144
760,960     50,241           869,111     140,484           73,059,721   243,591           42,945,784   43,379             144
392,846     6,928            481,900     75,224            64,646,801   83,258            37,587,654   40,288             144
589,339     57,290           679,954     129,470           70,835,033   154,848           42,052,506   35,315             144
365,540     5,362            451,273     80,817            65,739,397   82,165            38,241,541   38,544             144
368,645     2,204            462,694     81,603            66,068,102   81,883            38,234,328   37,685             144
905,069     124,806          749,645     111,123           74,572,291   204,619           44,061,384   45,247             144
597,680     19,370           733,073     122,621           81,839,578   235,017           49,428,249   43,128             144
665,189     52,256           904,403     95,101            137,354,013  207,892           41,774,763   30,731             144
377,721     4,122            460,922     81,056            64,844,426   87,789            38,100,179   37,515             144
374,733     3,247            449,015     86,741            65,989,226   82,120            38,308,905   39,020             144
557,736     13,450           671,597     117,743           81,452,481   156,326           40,559,965   40,217             144
340,813     5,278            407,682     60,915            141,232,232  84,708            38,009,498   31,708             144
1,067,398   134,609          1,001,699   139,355           75,926,663   282,437           44,871,223   42,608             144
341,049     2,579            397,083     58,903            151,667,595  56,284            38,160,942   29,983             144
566,868     56,537           933,051     113,435           72,561,245   187,387           40,372,524   44,022             144
361,096     3,428            468,474     76,831            66,216,053   70,300            38,272,420   37,131             144
367,202     5,670            456,657     81,658            65,612,458   95,687            38,690,566   38,838             144
742,553     73,685           820,240     123,201           82,029,732   199,493           44,293,965   41,306             144
335,818     6,507            388,432     60,253            151,517,565  82,458            38,188,631   28,820             144
747,755     69,295           746,524     116,359           74,603,975   211,106           42,449,343   43,493             144
360,836     3,122            474,918     79,864            65,203,394   63,101            38,131,319   38,447             144
618,885     79,602           1,035,396   201,314           105,567,099  98,475            48,488,283   38,826             144
491,918     12,379           601,099     100,078           71,807,552   118,395           40,496,374   39,357             144
366,622     4,327            471,840     78,068            65,969,570   60,870            38,450,493   38,697             144
749,214     54,072           838,029     101,530           71,795,115   181,732           41,872,310   44,602             144
380,972     6,460            453,232     81,356            66,448,527   64,989            38,294,024   38,257             144
869,143     173,616          986,947     129,038           91,365,208   308,196           48,964,566   44,256             144
372,178     4,238            449,827     81,176            66,306,190   69,704            38,200,556   38,021             144
369,872     2,600            460,131     81,909            68,824,056   75,378            38,534,338   38,559             144
860,235     77,472           787,363     112,174           84,900,380   228,978           46,690,634   45,007             144
379,418     6,153            457,813     81,642            66,999,124   63,504            38,581,997   40,861             144
1,000,539   123,342          788,269     134,111           84,450,557   216,105           47,663,854   43,305             144
370,561     3,763            461,709     78,879            65,791,262   70,199            38,315,892   38,314             144
787,412     101,716          908,467     93,799            71,712,877   172,577           42,298,673   43,841             144
388,905     6,403            466,169     82,659            65,156,383   80,575            38,148,221   37,559             144
317,095     1,856            380,165     46,649            153,923,995  75,615            38,019,765   24,516             144
701,026     65,070           823,413     136,595           75,525,066   246,315           42,524,553   40,501             144
365,303     2,203            445,795     80,543            66,677,337   96,555            38,356,355   40,360             144
805,138     53,983           789,912     100,793           73,067,480   197,656           41,825,873   41,780             144
388,354     7,869            459,130     82,407            65,281,251   74,030            38,105,739   39,172             144
685,043     23,845           725,332     115,350           104,031,357  244,228           43,253,845   43,152             144
350,533     3,129            431,871     74,319            105,308,045  75,616            38,535,167   34,886             144
381,704     3,829            468,388     75,801            67,620,519   79,448            37,143,549   34,680             144
1,166,744   101,286          1,134,849   137,441           93,401,433   293,105           53,645,944   43,266             144
404,949     1,753            462,667     78,931            61,501,777   100,624           35,007,447   42,179             144
962,430     66,610           736,197     88,228            63,355,351   179,393           38,682,076   43,407             144
375,124     3,034            459,981     79,112            64,650,233   80,954            37,907,640   38,918             144
405,150     11,246           559,842     81,655            66,361,492   76,785            38,059,507   38,471             144
373,683     6,072            469,898     77,568            65,303,751   62,446            38,115,005   38,561             144
362,670     4,922            451,568     82,472            65,376,313   74,511            38,249,878   37,631             144
449,290     12,986           492,942     79,707            66,227,467   74,060            38,618,799   36,946             144
382,778     7,029            425,087     66,501            85,614,886   57,351            39,035,731   34,495             144
695,848     27,446           682,781     115,570           73,852,266   222,460           42,591,955   46,191             144
380,178     6,627            438,119     83,955            68,389,585   72,530            38,379,929   38,613             144
667,572     64,583           619,935     96,818            68,135,461   180,588           40,749,946   46,627             144
391,598     5,259            496,901     77,592            59,935,523   98,868            34,671,318   37,077             144
390,947     4,625            393,224     61,209            147,018,208  114,245           35,614,119   30,546             144
686,708     103,831          885,721     141,067           100,344,878  282,428           37,153,322   40,650             144
1,299,204   168,148          486,074     73,032            72,724,323   154,435           40,641,661   37,342             144
958,933     127,291          912,426     126,479           73,390,126   214,638           41,340,458   36,214             144
384,874     5,158            453,580     80,158            65,867,428   91,922            38,149,057   38,054             144
379,649     3,809            493,682     81,877            65,435,105   71,071            37,865,835   39,267             144
676,164     45,355           875,803     112,981           73,296,755   208,797           41,005,402   40,044             144
392,409     9,353            462,210     80,251            64,417,449   85,552            38,059,954   36,906             144
802,702     55,329           721,188     129,940           78,713,614   220,561           45,620,161   42,474             144
366,478     3,371            448,387     78,030            65,335,433   78,494            38,468,424   39,406             144
559,094     15,155           858,237     143,519           74,450,691   208,979           40,661,528   38,391             144
436,400     9,777            449,757     79,313            64,056,059   70,015            37,518,898   39,358             144
364,274     1,834            436,752     74,133            66,867,452   70,468            38,026,790   33,372             144
801,208     48,477           928,447     100,158           72,092,607   158,476           41,166,136   42,098             144
376,559     3,237            478,682     79,153            65,125,467   73,331            37,865,204   39,861             144
867,357     36,174           699,204     107,572           71,417,455   222,125           42,769,436   42,983             144
358,297     3,893            456,932     83,807            65,656,708   93,553            38,280,050   39,596             144
392,191     3,559            519,535     76,661            64,766,812   70,328            37,218,233   37,453             144
682,661     46,037           782,237     90,985            69,105,025   190,432           39,573,357   35,028             144
362,549     4,358            456,681     70,123            65,632,042   63,929            38,170,489   32,961             144
824,863     91,096           921,219     143,970           78,705,337   251,633           44,244,361   41,773             144
415,766     4,382            458,732     76,970            75,798,585   68,875            34,537,791   35,523             144
835,033     65,688           890,579     122,269           75,589,643   195,840           39,218,954   40,688             144
408,617     6,337            456,862     72,875            96,694,289   61,465            33,200,799   36,951             144
376,258     2,567            419,795     65,708            127,271,139  103,946           36,963,534   32,722             144
809,338     74,017           784,797     141,205           72,686,880   264,187           39,474,654   45,091             144
384,256     15,432           492,799     78,337            56,290,792   77,108            32,332,806   34,702             144
782,024     19,847           766,366     108,980           65,113,163   214,469           38,280,461   44,585             144
394,769     9,326            535,006     83,718            56,885,887   75,723            33,158,330   40,370             144
428,100     7,089            488,031     85,230            54,543,072   84,898            32,035,362   40,216             144
690,428     57,468           855,040     139,191           100,008,298  248,245           37,957,049   38,636             144
383,034     3,578            432,168     65,954            69,829,402   105,066           37,224,660   31,673             144
768,923     44,393           890,545     129,140           77,188,771   235,080           40,204,887   39,759             144
398,744     14,632           496,514     81,772            55,093,256   91,809            32,141,191   40,765             144
408,771     5,812            520,667     82,287            55,216,276   94,391            31,944,036   37,840             144
947,757     91,175           738,197     99,642            62,592,694   190,652           36,569,781   41,127             144
426,994     2,736            468,046     78,932            56,077,202   93,535            32,989,182   41,074             144
698,068     79,675           960,922     106,781           65,255,018   191,129           36,477,460   40,407             144
421,408     3,956            470,299     76,909            63,062,667   87,898            36,893,190   41,912             144
410,248     9,405            522,515     81,983            56,441,739   79,601            32,382,025   39,181             144
1,169,459   146,808          1,009,812   121,526           94,133,499   367,077           43,965,530   42,009             144
370,553     5,174            514,015     74,084            58,238,428   71,858            33,779,345   38,773             144
878,800     58,745           795,469     79,087            125,001,488  216,190           38,429,954   38,272             144
404,547     6,524            456,925     80,360            75,053,045   110,318           33,276,456   39,551             144
454,449     10,082           475,858     81,828            55,922,962   67,077            33,161,243   39,868             144
811,075     93,025           909,940     146,774           64,284,225   206,186           37,202,950   42,736             144
360,386     3,723            425,182     64,518            134,595,795  73,631            37,005,173   30,396             144
821,143     79,272           1,070,590   129,730           71,164,296   187,502           40,557,474   38,946             144
362,639     5,595            474,194     70,050            75,379,385   67,704            33,146,212   33,945             144
397,028     9,305            518,055     80,074            64,390,737   58,876            33,168,606   37,913             144
772,058     55,315           1,032,872   148,811           81,632,221   258,529           42,271,414   44,924             144
383,123     5,521            513,806     84,248            61,619,836   99,294            33,353,287   39,718             144
1,222,686   65,954           1,307,208   171,968           90,208,651   269,942           49,560,398   43,536             144
436,376     5,420            475,943     80,206            63,155,449   83,562            37,191,155   39,655             144
424,550     2,878            472,665     82,615            55,869,268   86,603            32,999,889   41,079             144
824,025     76,421           696,252     94,722            85,854,697   183,034           43,314,850   42,743             144
356,636     2,713            399,431     59,221            156,009,418  80,712            32,967,130   31,379             144
398,473     8,293            616,009     99,699            55,858,074   110,807           31,800,012   38,312             144
397,133     7,728            481,411     80,127            61,787,250   85,438            34,625,029   39,151             144
532,216     67,468           747,358     88,786            63,329,826   158,723           35,445,054   38,745             144
1,035,123   69,817           773,759     114,408           88,786,548   153,193           47,156,279   37,733             144
395,441     8,887            526,524     78,030            57,353,205   96,654            33,451,674   37,477             144
1,540,918   181,652          1,010,497   138,545           88,414,801   312,274           46,074,538   48,855             144
413,279     12,382           492,708     80,552            56,528,256   80,104            32,866,620   42,246             144
688,444     86,081           754,280     119,387           126,427,646  218,984           37,067,392   38,852             144
445,748     9,217            491,066     83,511            58,568,508   80,804            34,383,869   38,027             144
426,277     3,974            474,127     84,051            56,644,814   81,830            32,912,027   41,112             144
684,405     87,468           909,055     142,271           64,169,669   207,285           35,955,607   43,544             144
627,569     46,364           625,123     98,635            59,773,561   123,050           34,310,049   39,514             144
780,364     43,306           948,619     138,825           80,282,132   237,638           44,118,275   40,575             144
391,084     5,705            538,417     81,143            58,240,368   82,026            33,487,499   37,433             144
376,487     5,920            398,880     67,006            136,756,196  76,480            33,136,866   31,064             144
669,582     21,788           856,993     128,928           74,979,580   259,611           43,007,759   41,519             144
375,092     1,212            435,999     79,807            65,918,299   65,112            38,110,282   39,196             144
894,186     45,248           642,069     133,368           76,774,162   274,207           44,083,161   44,614             144
384,195     4,776            467,720     80,273            65,916,370   70,670            38,306,507   37,154             144
374,142     4,679            458,579     80,367            66,382,551   64,564            38,371,021   37,901             144
903,939     63,261           628,296     80,650            74,708,547   148,537           43,882,156   40,530             144
396,290     3,173            408,949     51,022            72,425,686   98,609            38,809,964   25,325             144
745,710     74,005           986,422     93,193            76,840,149   135,923           43,252,805   40,825             144
366,574     2,174            400,779     64,133            132,050,623  82,511            38,111,193   31,098             144
520,805     45,579           498,785     83,867            69,979,432   114,990           39,885,213   40,315             144
